game_id,season,game_date,home_team_id,away_team_id,actual_margin,actual_home_win,pred_margin,pred_home_win_prob
bf312b33-8e8c-4659-84fc-6fce4202d148,2021,2021-01-30,c74d9ff8-2f1d-46cc-84b3-d54659a3d1f2,e877ffc7-a7b4-403e-96d6-b914bffbd505,-14,0,0.03507033344853012,0.4869705985026765
c2154bdd-f82c-4d61-96be-a11b95a2e67d,2021,2021-01-30,ca6ae5c4-e5b9-4cd7-8594-2d85ad2d786c,f4293af4-22a8-41f0-92c5-b4453f0088ba,-3,0,-5.191263318624514,0.3355827266572276
c30349a2-1087-48b5-8a86-45b07c18767e,2021,2021-01-30,406e5c75-29d7-4b2a-a2ef-4cb52cf8d6fd,ab809053-61f1-4e08-b787-e2dc84bca58d,3,1,8.698494325798167,0.84154414709231
c53cfeaf-990d-4c03-8532-af801f435220,2021,2021-01-30,9b89639d-46fe-4e4e-a653-d50f1554a3bc,bc5931c7-39dc-48fd-a545-fa48a2d7e3b0,10,1,10.648425109303368,0.8117976250573844
c9fb967a-8917-4e8b-8384-3a38341ad718,2021,2021-01-30,20c48cdd-dd4d-414e-bc3d-7ee42d9f47f0,2c3cfe98-5d8e-4156-8f96-72afb8b46504,-8,0,-15.568679070994202,0.041848609418823964
ccf6be3b-a264-48ed-b3d6-3b327dd74fd3,2021,2021-01-30,53bc6533-b761-4ad9-8807-3eed852c09cb,71111d59-04ba-43c8-8c36-6303a4242bc9,-1,0,-1.079971676030035,0.5016649223382121
ce975ac2-8a92-4176-ad99-52d29a04b4b3,2021,2021-01-30,510fb56d-2c4a-4f14-a5a1-e3b5856ec11c,8155a0ac-2183-484d-8689-b0855690cf48,12,1,2.0156883831410948,0.5902600276157753
cf33cfeb-c0c6-4508-9b90-bef6e6eb4c90,2021,2021-01-30,af41eb94-4a15-40c8-aec5-4bc9d72db801,02d4cbfd-8634-43dc-999a-f4d32f7f47c2,11,1,18.819424455706145,0.9685604984508327
cf7685de-8d06-4888-8426-585a0e1256f3,2021,2021-01-30,af4cd665-b16b-433a-98b4-bc859c73052e,bb625b21-99e6-4de0-bcd7-8e346265e676,3,1,12.438791366077862,0.9236541410671848
d0ecb267-43f3-447a-b1d8-1805edf2f6b5,2021,2021-01-30,48ca0d7e-2fa2-4fe1-9469-069d9fbef3a1,066a8484-fc6f-4b34-a34e-12b5a0ccad51,-3,0,8.905375062996702,0.8557727285539912
d26ec9fd-66b9-4b87-bb01-cd1c9bf12295,2021,2021-01-30,87c9d84a-7778-47cb-9a33-085caf9ea361,7ea7c61f-1804-4780-a693-f73ac177f85a,11,1,4.5745588240928035,0.6657996936948777
d3439b11-6a13-44ca-a042-5ad1579ec6d4,2021,2021-01-30,be9c1710-e299-4eaf-897e-3c4035465ce5,86a7a83d-0f48-49a2-a5f6-b2ce77628f2e,-11,0,-12.845745510945527,0.09880913312568772
d920d5d6-079a-436d-bcdf-b80069a8513b,2021,2021-01-30,88c28db5-60be-4385-8263-91e66e360407,2f3ac2cf-a76a-437a-aed6-239ac78ea5c6,15,1,12.296315350397752,0.9364962120837591
dabb5969-f785-41ca-886d-fcc6b44bd705,2021,2021-01-30,add66488-b462-4823-beba-4981e3cfc5a6,31fed56a-3c76-439f-b5e1-27215eebf2d7,12,1,1.1144685110889496,0.5772592921371414
dc526816-ae0d-448c-b4af-15be32801111,2021,2021-01-30,0bbcc1da-f270-44fa-bac0-cdc703144c9a,b5902d34-0cec-4f71-abdd-8eef757b4f9d,17,1,10.532124601502847,0.901676198327395
ddb9ee06-271b-4ef8-9197-054acd217c63,2021,2021-01-30,79cb7a8a-d332-4b0b-8f8e-8b2de552964a,b4d453f5-49b1-4a4f-8d76-30ed0f77fab4,13,1,-4.189429654705503,0.2919309431632787
e100dfd8-30fd-483e-8e21-186ed53f45de,2021,2021-01-30,4817cf1e-b367-4536-bf93-6181f7054683,ce493494-f12c-43fb-87e4-cdd4763ea2c0,-9,0,1.1336703318657055,0.5217629770604291
e5d505a0-872b-43a1-93fd-a66c3f7527a9,2021,2021-01-30,f96f8f4d-dbca-433c-8c11-1b8e00bddc6f,015a331c-b317-4974-afdf-1d3940b8e31b,-2,0,1.9442002866456112,0.5747169323912259
ea694dbe-7b2d-4488-8921-ec8c0add61d8,2021,2021-01-30,b279d0ab-6fc5-4502-9d4c-8eb065752d95,a926c3ea-f3c3-4378-a2d5-606018157fc0,-3,0,6.304486738455822,0.7987416101284718
f16577a7-83c8-4760-81c9-384867fb97b9,2021,2021-01-30,e3763c93-ae5c-4fd1-a27f-9d171958e4cf,910d5e81-1944-4780-9aeb-883182d61f8a,17,1,12.030636574141454,0.9014274230115197
f26eb507-9f2a-4a81-9f28-46aac3c1f59e,2021,2021-01-30,c17206f6-29e6-4785-8241-eb88a39a59c2,840b9de7-98d4-40aa-a950-8449a61d7408,4,1,11.157768857374892,0.8844433930943324
f72d9fed-1bf0-4e41-b26b-be5ca6fbcb4a,2021,2021-01-30,7ae4eaea-598c-4482-8e63-6e6d8c551817,98f9a7be-62b0-4061-8581-26e893126aee,-1,0,3.839108847237121,0.6743837278751512
fb3b2d63-1495-4d6a-98b3-c5470126ef8d,2021,2021-01-30,9938a7ec-1bf0-4e63-9399-d9b959a6fa7d,d4e88ce6-548b-4552-a74a-bc1ea7481431,-10,0,3.37307908224254,0.6455964764674073
087bb721-b6ad-46a5-a773-89945467b7de,2021,2021-01-31,ec1ed234-8d20-4e67-801f-337e542c0916,aac9f779-7e88-494c-86d3-09b2e9b47e39,-26,0,-8.999823940586861,0.18915357856119902
113a9094-b84f-45d6-89d7-da75f5d4445e,2021,2021-01-31,70f9ea29-5535-4360-a3d6-3390ad8ff0ff,3f7f94a0-e27a-4e82-b5d0-9098123024ec,17,1,12.845626170438678,0.9132961748071073
15f8cd91-bf5f-4f84-bc18-863ced78c695,2021,2021-01-31,7c838356-4125-427e-901a-a8b36e899403,ab3af85c-525d-434a-95d6-fcc4a957eff7,26,1,12.765246860637994,0.9043685542583572
17651555-2afa-4b71-8c4e-5e741317a7c1,2021,2021-01-31,f96f8f4d-dbca-433c-8c11-1b8e00bddc6f,015a331c-b317-4974-afdf-1d3940b8e31b,14,1,0.6257031044156558,0.5271370915442455
17d3a05a-0c35-4a9e-829b-b63260c5afc9,2021,2021-01-31,dfc69d97-4abe-4ae0-b091-329cef3c70b0,d9734c47-4710-4741-aee3-f1b78e2c7494,-15,0,-5.418021926664777,0.41636405752645544
1a80e1c4-d6b7-445d-87ab-1dfea27b9054,2021,2021-01-31,60f79bad-642b-493c-b616-4f07e42a8fd1,a471d7e5-16d8-494e-9165-a173f96f7141,11,1,-4.61556064628298,0.33126946294699783
29e31192-40f9-4bc7-a220-b6e1967e4786,2021,2021-01-31,cb06302f-f822-405d-b3b6-f60e377cb18d,21fbc5a1-d38b-48de-a0fa-3aeb653d8091,8,1,18.35466949152616,0.9446164477772706
3130aa8c-dc55-4200-be2d-f64f713eae3f,2021,2021-01-31,d1f54cdd-6d42-4df8-ae4b-e74ee175e8ea,37642fa1-3eb0-4eef-8973-ede3736321db,3,1,5.57885350469066,0.7393977702698744
3e7a1a2e-97e8-405c-99bb-da4e58779fc1,2021,2021-01-31,28535578-a0da-4a5f-8dbf-c99868d82178,fc86f8b9-5e54-4f2a-af3d-e48ecf83543e,10,1,6.138922273071094,0.7258816596693175
466cbac7-364b-4ff5-9b59-725e1025db19,2021,2021-01-31,65a307ba-6078-40b4-8bc1-1f5f541185cc,539b6837-bb92-4554-91a0-8f0d949d8b0f,29,1,10.00738343355268,0.8119398569670072
4fb7a25f-6057-4956-b3ce-2af4ec5f4aae,2021,2021-01-31,f1d509bb-1611-40e4-9fde-815980bd35d2,90c24aef-e6b2-4203-8a3e-243ff680b3c3,-6,0,2.6172478964194728,0.5453090204116289
50f7b4cd-44bd-41f0-976d-03dd4c2ff73f,2021,2021-01-31,19a55d43-b24a-464f-b974-586d0ca1325c,eda9532c-47de-441d-9f85-fbf7daf82acb,4,1,-5.769690543478944,0.3121519714657882
54ecb3a7-6059-4ea4-893e-012190452933,2021,2021-01-31,1dcc19aa-e509-4cc5-93e1-29c1a093fcd9,d7ae1172-7174-4b23-864e-b95c3dac4ee4,3,1,4.696278424360413,0.6765766487503919
550c5024-7fb7-443e-b832-a1dd0a576f66,2021,2021-01-31,e8e53526-9614-4a00-9699-83239ddc2c7b,18a7cc66-39df-49bf-b51c-0cbdd36426b2,3,1,1.3237555097575477,0.6032251909568256
81dbcbf1-5bee-4f6d-85b2-22abc56ead7b,2021,2021-01-31,35ca9192-f3aa-4b7a-8f4f-b9ee34e646d8,28fca8fc-b927-47d8-b900-d08b656fc31d,18,1,3.929399865738284,0.6778700837888043
96725702-2a96-41f5-8118-217b45f756cf,2021,2021-01-31,f74ac72c-18ac-4485-96b9-da12f2d6d2a6,34f97458-65e8-4b8e-b37a-9ae6b43d1469,-13,0,1.897832004898555,0.6593377643281435
9c775bbf-840b-4d0b-9fef-f0f937f741c7,2021,2021-01-31,f141277f-bb0f-4c67-a2a8-d75e65f9bb58,09041490-ab7d-4030-827e-618471802c87,-6,0,4.454838059914201,0.68933267065682
aeee1b0f-b327-4b3d-9ec6-7093966c9143,2021,2021-01-31,d4f12cb0-b551-45d3-9418-8f5971ea059e,29d731c5-9b13-44fc-a6f6-34f532cf02fa,9,1,2.9651217680173247,0.6840568793839179
b3f4fe68-f45f-4b0c-8de6-1bfb68cc302b,2021,2021-01-31,510fb56d-2c4a-4f14-a5a1-e3b5856ec11c,8155a0ac-2183-484d-8689-b0855690cf48,2,1,1.7863566715831516,0.5753223866569759
b8914e5b-d235-411e-b8af-b983e75b81eb,2021,2021-01-31,79955c01-036a-420a-b25f-29b26f20da6c,407824c5-1c41-4866-976d-ae32fddf4868,-17,0,5.686288897799446,0.6951040930542637
ba8104bd-0c8b-46a9-9405-c4d149783c50,2021,2021-01-31,778dcf04-00e0-4120-b1d6-36d83e57ad32,5fc77d2f-aff7-4bba-bc4b-08cbef83f991,-2,0,1.1294006934072354,0.5161004205044182
c7b2c9e7-38d5-4489-92d9-1617a7773bc9,2021,2021-01-31,9938a7ec-1bf0-4e63-9399-d9b959a6fa7d,d4e88ce6-548b-4552-a74a-bc1ea7481431,-1,0,4.508536610271899,0.710483781696001
d9e0a43f-c7c4-43cb-9235-ea85dc9d3c5f,2021,2021-01-31,e877ffc7-a7b4-403e-96d6-b914bffbd505,c74d9ff8-2f1d-46cc-84b3-d54659a3d1f2,24,1,5.30512534046609,0.7061699106868194
e17ea30e-4be5-4738-98b3-ceb5f0bfe7c3,2021,2021-01-31,09cbbea3-cb20-4e66-b03a-d5dc4cfbaef1,e7a2f658-1de2-4cc0-8d28-60bb96dcb224,-8,0,6.220927410442313,0.809863140841624
e35361f6-1e48-461b-8e86-068a3b71fa59,2021,2021-01-31,f5596042-c045-40b8-ab41-32e53c8c5ca2,755f4f60-e8ea-4b47-bc85-0014523f73aa,11,1,16.404184190586893,0.9606238555723425
e606ae2f-82c1-4168-8083-fa2480ad37ca,2021,2021-01-31,778d14a6-8a28-49c3-ace7-8f277bc67e86,9e4719ed-a84f-4572-a1b8-d13c0997f3a1,5,1,2.1960252437887284,0.616173811027387
eca5671c-8872-4151-a8b7-76c5d8c876bf,2021,2021-01-31,15ea3800-14b2-4e3e-8a6d-e9a6490fc965,87e5e0aa-2b2a-488e-b794-3945da8bd1c1,22,1,12.903691693850167,0.8952694012844297
f46d7179-d659-414b-b41b-6e077bdc77a4,2021,2021-01-31,68a49c87-4220-43d5-856d-ffc0507814a1,b027da3b-02b3-4b06-8d11-4355379c190b,-8,0,-1.8329640672377339,0.43118862472129077
f5bfc3f7-8728-4148-b7e5-1879c02e50d3,2021,2021-01-31,be9c1710-e299-4eaf-897e-3c4035465ce5,86a7a83d-0f48-49a2-a5f6-b2ce77628f2e,-18,0,-14.516604812954835,0.06201086781607043
fbf79810-981e-433c-a7de-3ce7fe5bbaf2,2021,2021-01-31,28f58893-fbf6-40df-8b08-24c4b0ab191d,a7f9d3fb-5741-4a3e-8505-026b862ce855,2,1,14.808955557227677,0.9335266286942995
3409d15f-3da0-46cf-8d3d-91ebd16221b0,2021,2021-02-01,ff21b338-6ab1-488f-9763-c7b74e4c4a66,40dca164-63a2-4620-aaff-78a2c75fe5f0,8,1,16.262561185913768,0.9613155540000267
355f2bff-679e-4e65-856f-5934c09a5ac2,2021,2021-02-01,28f58893-fbf6-40df-8b08-24c4b0ab191d,a7f9d3fb-5741-4a3e-8505-026b862ce855,35,1,15.164788122300656,0.9412862299193362
3bb26660-1681-4960-b67a-90a6454df61e,2021,2021-02-01,b474ccdd-467a-4295-86a9-293837900322,e963123a-d677-4acf-ac24-9e0bbf199293,1,1,3.670160974725621,0.6208641250335226
40be426b-48d7-498d-b512-fe013a19e7b5,2021,2021-02-01,9c02ba5f-0fff-4649-aa68-3daaefc3de96,108a5456-9d8f-4862-9227-c26693cf6180,24,1,18.013546188775738,0.9672438646625149
52d6861b-0bd5-48cd-bcb7-d40b74fdd1c5,2021,2021-02-01,136c7ecc-ca9e-456b-acfa-e4b5947012f2,53bc6533-b761-4ad9-8807-3eed852c09cb,-17,0,-6.8259534121053465,0.2550199189795512
5710e9a2-d1ad-43a6-841c-18825e8c6fd3,2021,2021-02-01,2f742ceb-17ab-4e32-864c-437353b864ac,9a4cc655-94cb-423f-8249-a9cc2637eb22,5,1,7.920787305079065,0.7985640588802603
67c4687f-7764-41ec-8905-b4a3c22a9e6d,2021,2021-02-01,d2735ccc-baf8-4ea0-910b-fe1214c0e75f,93706eaa-57eb-4415-be8d-eab0042ce36f,13,1,18.90398437541301,0.9590298220386163
698bcbc3-a5c6-4fb7-b4e6-ee809841c9ed,2021,2021-02-01,38c4b228-dd15-4b05-bf9a-6e01fad39132,390fa614-2e77-4abf-b1ec-27e1a10ef40a,17,1,15.208551846680278,0.946593205597757
7eca01b9-ab15-4f39-8804-4fb06cdc5e94,2021,2021-02-01,cb06302f-f822-405d-b3b6-f60e377cb18d,21fbc5a1-d38b-48de-a0fa-3aeb653d8091,15,1,19.115233895607172,0.9489623116703171
85da38aa-bd9a-414c-ba6c-4034115a5035,2021,2021-02-01,7ba7ec2a-91c9-4856-bc4a-1b75f450061b,75be9823-4151-4c62-999b-0d1bd885e92b,5,1,5.81579338411962,0.6929423170958099
a230b01f-e9a1-45ae-a214-04fed16f520b,2021,2021-02-01,d386331b-232f-4ecf-a546-1b84ed9526d9,87c9d84a-7778-47cb-9a33-085caf9ea361,16,1,-0.5435757107042756,0.43598217354369184
a959ed0e-0e36-4a20-8a11-04259340c502,2021,2021-02-01,d1f54cdd-6d42-4df8-ae4b-e74ee175e8ea,37642fa1-3eb0-4eef-8973-ede3736321db,12,1,5.536233864309427,0.7219545333933034
acd43d86-2eba-4b2c-9963-2d7ca03adc57,2021,2021-02-01,ec1ed234-8d20-4e67-801f-337e542c0916,aac9f779-7e88-494c-86d3-09b2e9b47e39,-20,0,-8.764604975418608,0.18298195839212072
afbe0371-ce9c-40e2-ac45-a64f1e7e27f7,2021,2021-02-01,a50a0a91-c116-4f66-aac7-a7d111bc002b,a77eeeed-4789-4b3d-9a4a-9e5ace1b0a0c,27,1,12.785068517566346,0.8959926347726556
cb9865db-8d60-4709-9876-72fbc91ecf41,2021,2021-02-01,85d6772f-58a9-4977-a921-8f928b661b1c,40b1411b-d25c-45c6-a6e9-b4636de2b348,14,1,6.676392096795237,0.8046494561442284
ee7a2f9c-94c1-4690-ba24-31b692f431c2,2021,2021-02-01,35ca9192-f3aa-4b7a-8f4f-b9ee34e646d8,28fca8fc-b927-47d8-b900-d08b656fc31d,7,1,2.42956919607424,0.6133299475861455
f4c8b78e-04f2-47cf-af48-cb6109d2a11c,2021,2021-02-01,27945734-1ebb-4e9f-957f-162878724b27,88c28db5-60be-4385-8263-91e66e360407,-15,0,-5.821122814058638,0.34736129752288947
00d62777-1a61-4abe-900c-cb0191372e45,2021,2021-02-02,bb1da9fa-7bba-489b-8fe0-96fa412241b5,b7f1c2f4-6663-4bc1-b876-e5f847662b75,-14,0,-5.244908784586189,0.28967730221828475
016beb16-ab47-4ac6-b36e-b6d47418cef2,2021,2021-02-02,1f5cd38b-8ede-4730-82a5-cab59b37dc50,4ea3ab1d-d0d5-4c9c-9a61-71a678342af9,23,1,16.518597308518864,0.977374880349806
05eccfb1-1297-4b17-ae9d-c4f88d63c560,2021,2021-02-02,19a55d43-b24a-464f-b974-586d0ca1325c,eda9532c-47de-441d-9f85-fbf7daf82acb,-4,0,-5.387718987330322,0.2906684974868474
1a4baa96-24a6-4328-8d73-a57200716481,2021,2021-02-02,be962bf1-1af8-4d6e-b983-d820cbae2dba,e9ab90ad-d1d0-4bcd-b2c3-90ed7076450c,1,1,3.0199208779955913,0.653670749352464
1d78bda9-d78a-46d5-8baf-8d94cfb90400,2021,2021-02-02,ca6ae5c4-e5b9-4cd7-8594-2d85ad2d786c,f4293af4-22a8-41f0-92c5-b4453f0088ba,-13,0,-4.695241951133411,0.3771839470185495
37020289-9dd3-44d8-80fc-24d50de2fc8f,2021,2021-02-02,8ceea299-77dd-44da-9ea2-e67e2b224bfe,a13cbd69-d194-4c61-a684-c8fb7beeabc5,-14,0,-11.856456459485646,0.07723818102372178
382eda34-a4c5-4b0f-90c2-e50912be5ac6,2021,2021-02-02,69adf56f-3e48-489b-9508-454a85767e9e,add66488-b462-4823-beba-4981e3cfc5a6,21,1,11.08494384904429,0.8773085732501085
38bc3b27-a07e-4325-91fe-195439212733,2021,2021-02-02,1b0747e9-4222-406e-b8c0-c34ca2f87eaa,5cf12fde-f3ee-42c2-be66-d7a7f79401e9,2,1,0.5467155832451972,0.5438117222892533
39f00868-2743-4828-a52d-2d71e7b1e377,2021,2021-02-02,b9939a4f-3583-4099-a977-cbe1cee7f252,3f7f94a0-e27a-4e82-b5d0-9098123024ec,6,1,15.312121566438192,0.9529034046284515
47e24cc5-3985-41da-817f-dad8f5f9912a,2021,2021-02-02,d9ee64a0-7aab-47e1-b2ab-9018c4bfeda5,a542240d-13f0-4c97-8c81-319e88fd0a4b,-6,0,-4.32848654332125,0.331935650734283
6c10f4ce-5ba7-45c6-a3e4-20c43dd10850,2021,2021-02-02,ab413d6b-1afb-44fa-9134-499b5b046de1,c86929e8-d014-4027-814e-17e5b57f90b6,16,1,9.22696276194071,0.8172643106321807
6f881809-c1ab-4e74-8612-341237dc87af,2021,2021-02-02,e514e7f6-9987-4fc1-a0a9-152b9c628601,7fd23de2-bd4b-4f67-a1b5-a7b146c2b64d,13,1,2.1319557502479536,0.593944533102846
86de5d57-b134-4729-b959-278d5e5e34f8,2021,2021-02-02,65a307ba-6078-40b4-8bc1-1f5f541185cc,539b6837-bb92-4554-91a0-8f0d949d8b0f,10,1,7.983116000497916,0.7984411551360961
9c0b2114-b7eb-4866-b971-eada7059b6ce,2021,2021-02-02,778dcf04-00e0-4120-b1d6-36d83e57ad32,d748b419-f41e-4b46-aff6-ce66b3442549,3,1,7.328994083083364,0.8144558562455471
9d6856ab-67ce-43d1-bc7b-7df2d53ba288,2021,2021-02-02,85d6772f-58a9-4977-a921-8f928b661b1c,40b1411b-d25c-45c6-a6e9-b4636de2b348,1,1,6.4526416652617105,0.8564265896212874
a5924db4-7e55-437d-a170-63edd9e8d93e,2021,2021-02-02,79e17be8-1403-48c8-b264-4748e43d8e8f,312a2f51-9f81-43c4-8a40-680e9596a196,-5,0,6.005929305810398,0.7388980625597019
a655ba09-e6ba-4d4a-9a57-4520e113373e,2021,2021-02-02,d6262d9b-c701-4974-afbd-ef478e74fe8b,b9a980be-8e9f-43c2-8ebb-aff1b8f682df,-4,0,-8.489963407033711,0.18443363903797066
a71f4771-415c-4fd2-882e-13f96da6490a,2021,2021-02-02,56a79fee-eea6-42d7-b3b5-aa619168e7f2,efbf7b44-08c9-42ef-949f-9b2ec88fe96f,15,1,8.298986375890237,0.857601399105701
ac31c813-a5ae-4cf9-b947-368496443d89,2021,2021-02-02,e4a5755b-3279-4861-b19a-6a7d500c6637,c495ddbc-3e45-4407-b7fc-b5a98991f77b,-20,0,-5.881831304931277,0.33723305413986565
b3dc8975-16a8-4d56-88ef-126a521e192d,2021,2021-02-02,18cfad04-c27c-45fb-ac76-6a19e57ea922,4a06993f-d792-4e09-941b-89a318b29c41,16,1,9.459961170650063,0.8305908234165685
cc0e8e4a-1faa-49b4-975c-221a3edce528,2021,2021-02-02,5c08d048-2b8b-4f14-ba62-eb65192229fe,2fb35c54-8f82-4531-86da-4f01cc0f9cf3,-4,0,6.913027553912187,0.7236514121844507
d906d2b2-14f1-41df-9f4d-660bcb274c73,2021,2021-02-02,e3763c93-ae5c-4fd1-a27f-9d171958e4cf,0e7751bd-fff8-4fa2-a4a4-d7dafd8f4929,5,1,3.695232717686658,0.5966258768238003
f7e6a268-f9df-46c6-afd2-55e407b39839,2021,2021-02-02,c6b5e189-79b5-4b48-9cb2-4f886c6004b8,d060a457-6325-4436-8b0c-e45c7cea013e,-4,0,-12.692874651508085,0.09673795760139518
f9da2445-83d7-4e5c-9112-38f146af157b,2021,2021-02-02,a1ec634e-e3a6-4f65-8cb4-cd9bc53448a1,a4527c7b-f261-4b8d-91ed-120ffb1cbba9,9,1,1.9406396749438417,0.6086125661133414
fdbfa1b3-d323-4d39-bf3d-f23a3ee4400a,2021,2021-02-02,27945734-1ebb-4e9f-957f-162878724b27,a068e9e2-d76e-4fa3-a94b-f1f2d845b000,-9,0,-1.2968133663240229,0.49729411108911625
35f8103d-abc9-4ff2-aa61-44529c00f699,2021,2021-02-03,f76767a6-8e9e-44e5-8211-21524f364137,28535578-a0da-4a5f-8dbf-c99868d82178,-9,0,-11.092175630806771,0.11481420761231609
367e6ca1-3e98-4ead-8663-f972318ffdfb,2021,2021-02-03,01bd3978-4bb2-4761-8b57-3b19be7a2d53,0a452dfe-75eb-47fa-8dae-92da3589f9e1,11,1,2.8058506638444896,0.6079614239878367
3cc35af5-fbaf-4dcd-bc96-4889c7a6a773,2021,2021-02-03,c17206f6-29e6-4785-8241-eb88a39a59c2,db815d0b-90db-442a-bd3c-358f64389ce0,5,1,0.5777735156633262,0.5337499857723552
613fcc09-c703-4d71-bc20-3bccb06ef7a9,2021,2021-02-03,4817cf1e-b367-4536-bf93-6181f7054683,15ea3800-14b2-4e3e-8a6d-e9a6490fc965,9,1,-19.056264097173216,0.034665266117839065
6314f945-de27-4565-8748-f4f4e0ea67fc,2021,2021-02-03,a50a0a91-c116-4f66-aac7-a7d111bc002b,a77eeeed-4789-4b3d-9a4a-9e5ace1b0a0c,14,1,11.268145462172765,0.8768769491272859
6a1f88b3-7d70-4e7d-b861-b96a67c0aff2,2021,2021-02-03,840b9de7-98d4-40aa-a950-8449a61d7408,82ef743e-9bd4-4c80-a4ab-5e3ba42e84df,3,1,-9.099430810760568,0.17483782489784228
7132788f-412d-461e-8777-4a1d7f27d444,2021,2021-02-03,6d66d3c2-401b-4192-9132-138219cae626,af41eb94-4a15-40c8-aec5-4bc9d72db801,-1,0,-5.602203628914456,0.2678870009103991
78c36159-eade-4044-9f11-859109ac62d8,2021,2021-02-03,bdd65ba1-f3b4-4da3-863e-1ab301468e5a,407824c5-1c41-4866-976d-ae32fddf4868,8,1,11.476362602888443,0.8673940369102628
8bbd1200-c4b9-4491-9c26-42a648a13c9b,2021,2021-02-03,02d4cbfd-8634-43dc-999a-f4d32f7f47c2,c7d87cd7-eae2-4537-ae95-cc39f7dc0d08,7,1,-10.57341657459769,0.13133761740910269
99aba70d-561a-48cf-8a21-3c1d581a0d09,2021,2021-02-03,e963123a-d677-4acf-ac24-9e0bbf199293,afd0bd2f-740b-44d7-8be1-cb790093f9bd,-19,0,-7.0536985357429876,0.16481782653855676
9e728e17-5ee0-4b30-a734-961b63bef07b,2021,2021-02-03,d7ae1172-7174-4b23-864e-b95c3dac4ee4,2fb5419d-1828-4c58-92b0-39fc3073197b,-7,0,0.2068188157335352,0.5079611313933184
a31b0f1b-f0bd-4a6b-8a27-d8e4bdaf27f9,2021,2021-02-03,ce493494-f12c-43fb-87e4-cdd4763ea2c0,87e5e0aa-2b2a-488e-b794-3945da8bd1c1,-2,0,-5.4779768335495085,0.3242676128330942
a53a82e9-6483-4369-8133-1a7c1e02c644,2021,2021-02-03,655e3157-6c29-45bb-9810-eefc2a0d509b,f8baf0de-c953-49cc-9127-a520fdc65e97,-6,0,9.175277243291855,0.8670409773184478
b2149083-87c0-4d55-837b-4cbfc5dc1042,2021,2021-02-03,eae08de3-3875-42d9-8dca-09e8016dea2c,75be9823-4151-4c62-999b-0d1bd885e92b,-6,0,6.431213364840708,0.718673938481311
b773d3dc-2a1a-4856-9006-c5bfd0c68aeb,2021,2021-02-03,c093ef64-b2b0-4d6d-b73f-704e93170ae3,20c48cdd-dd4d-414e-bc3d-7ee42d9f47f0,-9,0,4.22767173614085,0.6076988388274396
b80da45c-6e22-4894-b769-dc837508d876,2021,2021-02-03,d4f12cb0-b551-45d3-9418-8f5971ea059e,9e4719ed-a84f-4572-a1b8-d13c0997f3a1,21,1,8.510937326954748,0.8538075329013508
d36e91ca-7a17-480c-8ccd-75b82541deb2,2021,2021-02-03,b474ccdd-467a-4295-86a9-293837900322,8870b73d-31e2-48d2-99b8-bf750c8cb9e1,-7,0,-2.4509505579077366,0.36792278935902756
d6af4565-a46d-489b-b664-dda74f97625c,2021,2021-02-03,5fc77d2f-aff7-4bba-bc4b-08cbef83f991,9e43c63a-9088-4564-9aa3-bdb745d9c108,11,1,-3.639908996614106,0.3685179178378756
e9946f90-dbc9-4e74-a5c1-451e805fdb0f,2021,2021-02-03,c76af57c-a3dd-470a-8f02-e61a707c7f55,8b67941e-9cd8-42e9-94ec-60a1d10cbc84,-6,0,13.699620256126284,0.9274635011273343
f2302305-1d97-47a6-9643-49e6731e3ab1,2021,2021-02-03,7ba7ec2a-91c9-4856-bc4a-1b75f450061b,80a4de01-2d01-4f5f-a169-ef1375b3bb6f,-4,0,4.852661640720721,0.7478774534825879
ff0cec0f-4706-4d60-b264-539e825c3d9c,2021,2021-02-03,22cc3729-2c6a-46eb-a661-6aa2e4d614a3,763f60a9-832f-4cde-b69f-33db7addad25,18,1,0.28448070815082926,0.44124475301320154
42b247d7-2b0b-4b7f-b100-3dcb747b0e67,2021,2021-02-04,27945734-1ebb-4e9f-957f-162878724b27,2f3ac2cf-a76a-437a-aed6-239ac78ea5c6,8,1,2.756777682967486,0.6139480617977259
4efd442d-be3e-4428-b14c-3d95a29a4c83,2021,2021-02-04,0833ed3f-41b2-45fd-90f1-ea76c6f32453,dfc69d97-4abe-4ae0-b091-329cef3c70b0,20,1,9.95122943855708,0.8625587203457108
63cab4c2-d8e3-4905-b8e2-32fbb90148a4,2021,2021-02-04,79c95d32-81a3-4876-a67e-d05c472f970a,cb06302f-f822-405d-b3b6-f60e377cb18d,-14,0,-21.23238131085146,0.03364167602140158
6d1719cc-d271-49d8-9ddb-b507f8b0e098,2021,2021-02-04,a90b7bea-0089-4676-8695-8e71d497e83b,5c08d048-2b8b-4f14-ba62-eb65192229fe,-12,0,-8.767553803159375,0.17445208037447307
753ec05a-e669-460f-a36b-7552c39eb4f9,2021,2021-02-04,c32d1a7a-7843-46a2-aba9-7550d7ea2b38,60572384-23ce-4f11-a5a4-237b9e9088cd,-18,0,-20.659731963401768,0.034067847289683525
9051b9e6-46b0-4d4c-ac2a-b9a7e7d30315,2021,2021-02-04,2fb35c54-8f82-4531-86da-4f01cc0f9cf3,88c28db5-60be-4385-8263-91e66e360407,-15,0,4.768897888155239,0.6646513552541777
