game_id,season,game_date,pred_margin,actual_margin,pit_diff,final_diff,leak_diff
9f3c351c-499f-4f1e-a9ff-7f9c5ff8e750,2024,2023-12-05,2.928982168751669,18,1.0229278942633455,0.2935427873576453,-0.7293851069057002
a41f427c-a20d-4df7-8323-46eda6853cd4,2024,2023-12-05,2.9834148735055632,11,0.11661583077909188,0.02626670108585616,-0.09034912969323572
b1cfcfe7-2bec-4db0-bb4b-822d3b5d88fe,2024,2023-12-05,20.49448803073004,30,2.989716834505268,2.879470560625711,-0.11024627387955688
b27f7da1-fe86-4c71-8460-a2ce35f6cfa6,2024,2023-12-05,25.911192677963847,13,3.7492305524031857,6.298314851995023,2.5490842995918377
be76542f-1551-48b4-aab8-490bd9b74e5d,2024,2023-12-05,7.20708180572213,23,0.7377423299343406,1.1554371123848965,0.4176947824505559
c2bb64f2-24ad-4f51-9503-0b6a7de65a2c,2024,2023-12-05,-4.752144666574108,1,-1.4670640939453854,-1.6373817526003707,-0.17031765865498527
c377c5ff-3882-4034-b6c9-4d55b30e03d4,2024,2023-12-05,13.267395772201915,9,2.6007221898115023,3.9243291157857296,1.3236069259742274
c5d53a3d-e759-463b-84cd-ef73891f3664,2024,2023-12-05,20.01582779856545,19,3.465220823914283,4.0249335257069525,0.5597127017926695
c718237a-98a6-489f-b506-9202715fd20d,2024,2023-12-05,2.275720166514044,26,-0.6391409768447663,-0.690982852595488,-0.05184187575072163
c7b62baf-5618-4041-8117-ccc482e3fc3c,2024,2023-12-05,4.334316284373198,12,0.18453460046767078,-0.34595884368244456,-0.5304934441501153
cd91d1e3-03ee-4fef-a225-7cf3cf5cd295,2024,2023-12-05,-1.680650159637502,6,-0.9441281045432075,-1.4697727346335998,-0.5256446300903923
d38fe007-ff1a-4cce-b0d8-906936d3b448,2024,2023-12-05,10.332585533084863,2,0.8115567777242907,3.2167072560737098,2.405150478349419
dce503b6-05e1-48a9-a929-c65584458858,2024,2023-12-05,10.192086374383138,11,0.47721681314575526,1.413884711999033,0.9366678988532777
e034268a-6284-4321-abf5-24dedce0da8c,2024,2023-12-05,28.140944487043885,13,1.1482756757753978,3.206741830377981,2.0584661546025833
e04b57c5-dbca-46a9-ac67-798926def846,2024,2023-12-05,11.553962329326396,-7,1.7159910414734005,1.0725185602825609,-0.6434724811908397
e73b3850-8b8b-4dfa-bf4e-faab90241757,2024,2023-12-05,7.893373848852871,14,-1.0747844772049406,0.9592210608046239,2.0340055380095645
eda6650b-0fc3-452e-9174-ddd79cc5d8d3,2024,2023-12-05,-1.5931984295858206,2,0.793712161658721,-0.2063170998895193,-1.0000292615482405
f9c8cf8d-e3d6-48f1-9f77-ab3b548fc4e6,2024,2023-12-05,-0.8227939483210605,4,-2.048583381754339,-2.280279888516908,-0.23169650676256914
fe3cf958-949b-4731-828b-121e2b95910b,2024,2023-12-05,17.102382597373584,20,2.038218537370611,4.127337944497004,2.0891194071263928
016d1dee-f6fd-4bf7-a2d7-8bed1b337670,2024,2023-12-06,18.489012822749572,6,1.6672357763551902,4.828006920854093,3.1607711444989026
01814cb8-0141-4b1e-9865-727119ad08c3,2024,2023-12-06,10.095303727438,5,0.7257432016711545,0.8692051788135982,0.1434619771424437
03a6a5d1-6edc-43b7-9adc-937677cc53db,2024,2023-12-06,2.676810948581943,-3,1.6273676698155337,0.6164463729099827,-1.010921296905551
0ee7549a-431e-4441-bbe7-08d76ce66251,2024,2023-12-06,9.406124671613137,19,-0.033921689576946745,3.558939617355859,3.5928613069328055
10c2000c-642b-4a0b-a6c1-9f8f9fb6b2e3,2024,2023-12-06,4.439300509665069,-15,0.22787511533602622,0.2000187470468795,-0.027856368289146727
1de0833e-e65b-4575-aea5-73c806e833c3,2024,2023-12-06,-0.4936636885603719,2,-1.3963645824883344,-0.7391486309920319,0.6572159514963025
24add91e-0e7b-4b96-99c7-859a5050ad2e,2024,2023-12-06,8.65366946112237,5,-0.9415326588010043,0.09229260440510467,1.0338252632061091
3373d652-6674-44dc-aa57-9a9945df9e0d,2024,2023-12-06,0.6541347129094583,3,-0.622139293216331,-0.018687400628297546,0.6034518925880334
37fd1599-4904-462f-92ed-49657c8f2e8f,2024,2023-12-06,21.65260987657879,10,3.661480335838867,4.559124443819464,0.8976441079805966
430ef71e-772b-4026-9ee4-9b94369425c5,2024,2023-12-06,-2.684295873455576,-5,-1.45389459876608,-1.8846702870411784,-0.4307756882750984
45c7a128-53ee-43f5-8fd5-4b3c2bc76e7f,2024,2023-12-06,8.236154038875872,21,-0.18394724031423415,1.4631434777099952,1.6470907180242293
4a303f9b-ca75-40c3-be7d-55fcd7c9f065,2024,2023-12-06,-17.778009803108198,-16,-2.594744328135433,-4.405275671330353,-1.8105313431949197
4f83e05c-9783-4127-a3d4-64307dc61b61,2024,2023-12-06,3.266715855680778,4,-0.9584380674392734,0.36060369207404497,1.3190417595133184
5338abb4-e218-4cb0-86f6-7221a681f353,2024,2023-12-06,10.838222111187507,-4,1.2894392977909175,1.9636911943895234,0.674251896598606
55948f49-597e-43f3-974e-55d5fb57867d,2024,2023-12-06,-6.694449952201104,-34,-2.1017414456427668,-2.879553430672535,-0.7778119850297682
5f88e678-fe96-4efc-ae92-822a4c1f133a,2024,2023-12-06,2.3445804165927258,9,-0.2952220758793075,-1.0706623865287674,-0.77544031064946
71626c4b-78c8-47b0-9d4e-1f4b3d8d78d5,2024,2023-12-06,20.488312613898874,29,2.1403909661549085,3.8718013319979283,1.7314103658430198
76955045-60ab-47f4-b31f-e1db4b125c99,2024,2023-12-06,8.022636708182853,1,0.4849538862449621,0.4018169425288221,-0.08313694371614
77018bac-2570-4952-9905-939c49fd3f2d,2024,2023-12-06,4.057815998210987,-21,0.9801481699708781,1.5997892254528252,0.6196410554819471
79df3ada-0c7f-481e-afbe-6cbbca2da07e,2024,2023-12-06,30.96564762350267,35,3.4654468925250663,6.197865278148109,2.732418385623043
7b5ed681-b911-44b6-978f-fb4b6113a4b6,2024,2023-12-06,11.33832354525608,12,1.2066911910747602,1.725671909677231,0.5189807186024709
824012a2-ed1f-4b22-8d6b-91570eac687b,2024,2023-12-06,12.461224575268238,16,2.310364095536716,2.9449263302801407,0.6345622347434245
833e741b-8e91-474b-a163-cfe0c3021c5e,2024,2023-12-06,-8.547408577938707,-3,-3.533830279569827,-3.176007647415118,0.35782263215470866
844838cb-4f42-47b0-85fa-f018114e0c2c,2024,2023-12-06,23.388552939919432,-3,1.9834642014265553,2.8767449615583303,0.8932807601317749
85481bab-ddcb-49d7-8154-218fff01babd,2024,2023-12-06,21.47982216812105,20,3.082414349220018,5.089080075719642,2.0066657264996244
86e32568-7271-4b6e-871a-1c3867e9b9e5,2024,2023-12-06,21.935618819118844,23,2.6662042485725594,3.4773336620970055,0.811129413524446
89a8134f-40fb-4f69-999f-61302be7d18f,2024,2023-12-06,8.113942840324961,4,-0.0011139832946973627,1.0232424900071122,1.0243564733018096
8a91f84b-37e2-4f27-a48b-12259ddc2767,2024,2023-12-06,-8.018370798364467,-13,-1.4686276226557513,-3.262591393173314,-1.7939637705175626
92f420c7-1bca-4fb2-83ca-d0d1c5fed338,2024,2023-12-06,-1.7956247474019205,11,-0.3451814957054009,-1.6405436515820109,-1.29536215587661
96db5622-db25-4d35-a3b4-d8c93a9d648b,2024,2023-12-06,4.056434013416961,-5,0.18940767439997996,-0.11161808098876214,-0.3010257553887421
9752fb40-53b5-4057-8522-bb6ddfcb9629,2024,2023-12-06,7.866769477487935,7,1.3476921714175123,0.888607607998938,-0.4590845634185743
985f8efc-0292-45cb-892b-a73500c4e7fc,2024,2023-12-06,-1.6550370733476645,12,-1.492413050403109,-1.0313375687171304,0.46107548168597856
9e3bac4b-4be7-42b4-96a1-c3c04b6a029a,2024,2023-12-06,28.714205273160378,25,1.7993986377732336,4.834120320590522,3.0347216828172883
a17c49bb-5a68-4344-82d3-e3215e2dd23e,2024,2023-12-06,18.175241335187906,37,2.8757098977372753,4.216984669566341,1.3412747718290658
a4cb947e-c1d6-41c6-a125-708b84668c53,2024,2023-12-06,-8.733277282489205,-13,-0.9558134320423042,-2.3445454716365743,-1.3887320395942702
ab581bbc-7adb-40e6-aebd-496a955aec2f,2024,2023-12-06,20.22133520807534,42,1.6985591472747479,5.018914159352349,3.320355012077601
b09dd44e-5009-4d14-991b-8ecc98df5429,2024,2023-12-06,17.60386574642296,27,2.1696396575403147,4.231467181116246,2.061827523575931
c34a2a1e-17c1-4900-941a-72e81aebc177,2024,2023-12-06,-3.059836375469658,-3,-0.8677837819350633,-1.5065946640575114,-0.6388108821224481
c363004d-1494-46ff-98ec-c13b1d42d32e,2024,2023-12-06,-1.0796266629010165,12,-0.43439183028681994,-1.5510784279241483,-1.1166865976373284
c4a2f624-dafe-43c0-93a3-a7487085bbb7,2024,2023-12-06,33.76436463625285,32,2.947340742691929,7.786640663681017,4.839299920989088
c5034897-f254-4cb6-91ae-b15e9015db03,2024,2023-12-06,-3.4583742531240373,-9,-0.6630201691597317,-1.255947186496873,-0.5929270173371413
c5be3fb5-0aff-4e32-8043-d3435e2964df,2024,2023-12-06,12.296237951636618,1,1.811504147233986,2.705817074263476,0.8943129270294901
c5cc1ab4-3289-4e56-ba47-94685b2ccb82,2024,2023-12-06,2.0265741853772843,-6,0.599095276348325,0.9656447664279465,0.36654949007962145
d0388928-6b63-4ec9-ab61-5cfc766fe10d,2024,2023-12-06,29.930290868804544,36,4.285115616687302,6.986918602471899,2.701802985784597
d1cbc6c3-6774-4f7e-b171-c1f5f392fa40,2024,2023-12-06,14.934045763898792,-2,2.586556457685467,3.2759070814191484,0.6893506237336813
da7ff3df-3d25-4960-8659-72be03a7d271,2024,2023-12-06,5.333646278361165,-3,0.43052631103742356,0.2942215303962725,-0.13630478064115104
dd433374-1437-49fe-ad0c-99fc1a857952,2024,2023-12-06,-0.1095974450758067,-2,-1.7263811023089368,-1.6932378499577236,0.03314325235121318
dde13cfb-4eef-4bd9-b6a7-1cf4ad194854,2024,2023-12-06,-3.0433837948725184,-17,-1.5512218757297958,-3.2063884128379936,-1.6551665371081978
e4cffbd6-7883-4e09-a383-29f4f1b189f2,2024,2023-12-06,29.431401791341667,48,3.0415548199222546,6.600931433879236,3.559376613956981
e4db1e6e-a963-4059-9680-4547cd964875,2024,2023-12-06,-10.298462094353155,-13,-1.8844653599589956,-3.1514901662156185,-1.267024806256623
fd35b3ab-0d12-47d0-afad-870ab3b5b113,2024,2023-12-06,4.158991672670914,5,-2.5606361678678367,-1.2315950276230416,1.329041140244795
6593cb67-5ad1-4f21-bf43-785f06099502,2024,2023-12-07,14.08737332695843,25,1.3913041639923422,1.3343850406932378,-0.056919123299104424
a6517f47-4933-4e36-b441-648ca21058e5,2024,2023-12-07,12.583775444582765,17,0.6547698646783182,0.9814905130790059,0.3267206484006877
af85f6e6-66a3-4e0b-b6a1-326d809ededf,2024,2023-12-07,-2.600682890538062,4,-1.69966732932523,-1.937653664133884,-0.23798633480865394
c6746576-14e2-44f7-9c2c-de40677e19f2,2024,2023-12-07,3.739856519865941,11,0.1984897429373933,0.4556326083128366,0.2571428653754433
27491884-d60c-47e9-aefa-c71a38e83bb8,2024,2023-12-08,12.962823792216035,6,2.7986243250725056,3.559759024611216,0.7611346995387103
39c21038-b6a0-4c73-9377-f4c07ca0070f,2024,2023-12-08,12.93135149166296,3,-0.10395173408544411,2.419393863987205,2.523345598072649
64771628-dc0e-463a-8ea7-c4e6ce54da2e,2024,2023-12-08,15.48744815904989,9,1.6245352540431757,2.8394905364187655,1.2149552823755898
80617ec1-877a-458f-9c70-778bb302ccc1,2024,2023-12-08,1.583855727297883,-5,0.14516249793679492,-0.4446145705806397,-0.5897770685174346
a298221b-3fb2-4b72-a959-527ec885a213,2024,2023-12-08,-9.538492406330914,-14,-0.6648000516240019,-2.015272925713281,-1.350472874089279
a97da7e8-2243-4b26-8dd4-cfd6d8a24009,2024,2023-12-08,4.488806872877324,-6,-0.42059480158158585,-0.3265420238453667,0.09405277773621917
cc475978-0568-48b7-a466-6e51fe8ea39d,2024,2023-12-08,20.433467465156763,13,2.0551717802497698,4.089666664102889,2.0344948838531196
00277305-cd43-48b3-8a35-2cb2bfd39b3d,2024,2023-12-09,7.633158828959474,5,0.7559761588733462,1.2575580372347672,0.501581878361421
00f332c6-ed5c-4ba6-bd2f-3c5552253918,2024,2023-12-09,6.206279939303638,6,0.8456634441632662,2.8188660355746813,1.973202591411415
023c64fb-f001-4168-90ac-f2f827dcc019,2024,2023-12-09,3.9113630103584143,-7,-0.5434477466047648,-0.8169898026840787,-0.2735420560793139
0508f15c-2975-4042-a502-10eef6421bb3,2024,2023-12-09,-3.0335568137067312,-5,-0.534710401880861,-1.5173791052895311,-0.9826687034086701
0978d0b2-d960-41bd-8477-e935e696c7a4,2024,2023-12-09,3.455087359872557,4,-0.34977474270391196,0.3696463739385747,0.7194211166424866
0b45e590-d8a3-4998-a154-2cb693252f7b,2024,2023-12-09,11.417949136156611,30,1.1229378648927704,3.289137803937479,2.1661999390447084
0e86212e-e4aa-493f-aa7a-930516e561d7,2024,2023-12-09,1.446665998057919,12,0.2764681494617216,0.37197817678419565,0.09551002732247404
15933a18-d211-485f-9ebd-7792b5207124,2024,2023-12-09,-12.44822453799726,-5,-1.636191333093084,-2.799182689069488,-1.1629913559764042
165b01e1-d29d-42dc-95ca-36fb145bd95d,2024,2023-12-09,-4.861590820682352,-13,-0.44416426617492877,-1.7007551696762446,-1.2565909035013159
176ae1ac-c4ab-4a92-8b13-f4d111d11c6e,2024,2023-12-09,3.2511597792722933,13,0.11666543509406324,0.6408433230113344,0.5241778879172712
1b5c4e84-71e9-4751-88ea-e3bbdabe8e31,2024,2023-12-09,-2.45554172002617,-5,-0.43402284448082284,-2.1997367084363972,-1.7657138639555745
1fbbbf3a-bb5d-4e19-8f41-a435f75b4927,2024,2023-12-09,31.300965556869095,45,5.469250312998817,6.707504801666108,1.238254488667291
211abf2a-8809-48ae-ae9b-4adfecf724aa,2024,2023-12-09,10.295036357579209,1,1.396257071540712,2.545048526381998,1.1487914548412859
25f7d0a1-ebb6-4e75-b34c-b2f1b1579925,2024,2023-12-09,18.77280301314766,15,2.79762608374468,5.193126434805946,2.3955003510612665
271cfde1-b8b3-41e1-8a3a-c1e24b3ead55,2024,2023-12-09,6.275174558933464,25,2.6043802223580244,1.75231387811756,-0.8520663442404643
29580785-c1c8-484b-b45d-7d79ebf35af8,2024,2023-12-09,-4.753531086336466,-16,-1.2590692658775853,-1.9537756940563942,-0.6947064281788089
29b2b9be-a2a1-40aa-914f-15277f8f4785,2024,2023-12-09,9.671169663701347,5,0.37334710598784815,2.282449665081499,1.9091025590936508
2be2e43f-8453-4692-b218-52c3972b4509,2024,2023-12-09,33.05185138451049,24,3.3887141535910272,7.153311052030199,3.764596898439172
2cf2c37e-3010-4165-b30f-cb6f2535e146,2024,2023-12-09,5.255189289048066,8,0.053450486744567094,0.7794703803434726,0.7260198935989055
2d7c6c48-269b-443c-bf68-2f8aff4b810f,2024,2023-12-09,15.026902281736604,21,3.1125997158331034,4.914193653810283,1.80159393797718
2f22bba4-8c9d-4b5c-856c-99dab925af5f,2024,2023-12-09,8.866416360056965,7,1.0986023537080487,1.170529955716051,0.07192760200800219
314d5b08-86f4-4e0c-b3cd-1d4d5a0f7fcc,2024,2023-12-09,-5.6857561295822485,-12,-0.1898562559920452,-1.811654619554665,-1.6217983635626199
3156c339-cf4d-4936-a25e-6c4fb7dece87,2024,2023-12-09,3.044867926519525,-6,-0.8450252903790444,0.35316497244533096,1.1981902628243755
329bf5c0-445b-48bc-853a-e03947b6ade4,2024,2023-12-09,22.437552700238086,24,1.884620580510228,4.975153380591016,3.090532800080788
338a961a-75fd-46b6-8630-d22b5dddc54c,2024,2023-12-09,-6.272788292031011,-10,-2.193500014909305,-2.335541638270291,-0.1420416233609858
3a885d65-1e79-487b-9663-3ac3fbf4439c,2024,2023-12-09,-11.118662808904023,-15,-1.5547580397544611,-5.027283776595952,-3.4725257368414906
3a9eedb2-023e-47a9-8a9c-7020cdf1ee4c,2024,2023-12-09,5.829725396888969,6,0.5231368801616955,0.1724389533851831,-0.35069792677651235
3e301f48-23ce-4e35-8469-de0b7685eab7,2024,2023-12-09,14.41063399404642,9,1.969806037395145,1.2088902869302425,-0.7609157504649025
3ea531a6-1383-4bb6-bb93-bcf7fbd8d434,2024,2023-12-09,8.811807059529814,-9,0.6763249577511771,0.6702144384403006,-0.006110519310876472
4498223b-15d3-46bd-898b-e158709611e7,2024,2023-12-09,-2.7195119734933084,-4,-0.7296566548576112,-1.9455007077896744,-1.2158440529320633
45d8da0c-1eec-4793-9f15-dc9cfdb69527,2024,2023-12-09,3.7132340057664,-6,0.7800627543509339,0.028322632819651083,-0.7517401215312828
46a95dc5-0274-49e7-8881-7b02bc53c747,2024,2023-12-09,11.332213454810423,15,1.256767021860365,1.0693951245267819,-0.18737189733358317
46bb3f4a-e617-49da-a43e-68a262e74788,2024,2023-12-09,5.64505495337543,8,-0.11562585248389157,0.9208091140875461,1.0364349665714376
4821d1cb-b963-44ae-88a5-021610ab703a,2024,2023-12-09,-4.768619334482719,5,0.7485712187736292,-1.3375708991102746,-2.0861421178839037
48d982e4-2006-499d-985c-b2deacd92f44,2024,2023-12-09,35.251768418884524,27,4.910539064714177,8.261243515010714,3.3507044502965364
4b026dec-e77a-46d4-b807-449d718487f4,2024,2023-12-09,8.501484577744694,3,0.18474770273471597,0.861936286107346,0.67718858337263
4b47c08e-3fd8-4870-9f46-d6bc192f7e84,2024,2023-12-09,23.81103979085286,33,3.9661755740934534,5.469129469850862,1.5029538957574085
4edda972-797a-4d66-afe0-2d74141297e5,2024,2023-12-09,14.09709557112207,12,2.258793168609777,2.900112562851501,0.6413193942417239
4f822b02-45f3-49a6-bcff-6c8853c209fd,2024,2023-12-09,-1.567367744933985,-3,1.9222926944616483,-0.004184440553649971,-1.9264771350152983
4fe5b659-8cfa-46a0-90f9-8976ee9c4313,2024,2023-12-09,-2.1708554560723843,3,-1.9816534027186548,-2.1716830328972265,-0.19002963017857177
5095fa34-9908-42a6-9f73-a3032626fa9c,2024,2023-12-09,-2.20469084757012,-10,0.21745644859939608,-0.14396680288107644,-0.3614232514804725
5876ef41-77b1-49dc-aa1c-30fe4eeb35c7,2024,2023-12-09,-7.931069098175646,-8,-0.8640963754633009,-3.4860499266418756,-2.6219535511785748
5e45afdb-778f-4b01-a40f-626fc149b2ad,2024,2023-12-09,-8.63221411444558,-10,-1.1478762230537953,-1.3433834503054445,-0.19550722725164915
6503aebc-87a0-4c97-8e1b-fdda617c4932,2024,2023-12-09,11.046088436263933,-3,-0.7793019681042694,1.4082258631076772,2.1875278312119466
65f41f4a-8ef1-4b3e-b5c9-25a1459a7a7d,2024,2023-12-09,6.198390130090353,8,0.7762548322009654,0.2927281995137301,-0.4835266326872353
664058f0-2626-4ee2-8d19-f1e3a6a747f3,2024,2023-12-09,1.5172295146121932,8,0.12269247557188845,-0.03154443946766827,-0.15423691503955672
66977f61-caaf-408b-8980-90c2e48c3648,2024,2023-12-09,16.78810214647329,19,2.176743343852185,4.187498839646538,2.0107554957943528
7489f44a-f82d-4093-b816-59531285c0dd,2024,2023-12-09,4.645907777198604,9,0.27055023115258664,-0.2279763304129023,-0.4985265615654889
7dfbb4f8-7f92-4b8a-b0b7-d367185bfdca,2024,2023-12-09,9.018801352913522,-7,-0.17031422808999785,2.961147080314234,3.1314613084042318
7e269e0a-e1c5-4cf4-bd71-e2c4d01da4f5,2024,2023-12-09,28.482364092504927,44,3.1868466185510105,6.580877631690893,3.394031013139882
7e843137-31f1-4f1a-9c92-3a76eac2bede,2024,2023-12-09,14.864118568401588,20,3.1040239298742045,3.42956308080211,0.3255391509279053
7f7fbfe3-0582-4a2f-91d3-8f19c0c512e6,2024,2023-12-09,9.052362927168332,11,-0.8981810527698706,1.3605426807252752,2.2587237334951458
85af6ec0-3fe1-473c-a379-744a72c69243,2024,2023-12-09,-4.067595480521219,-16,-1.8898050228036443,-2.1015814250218114,-0.21177640221816718
92392fd3-3ce7-436f-8594-1427971b0981,2024,2023-12-09,-3.2572682142830187,-16,0.8264739597164232,-0.9464197379127621,-1.7728936976291854
95d42ebd-5db7-4a94-8096-d2d9ff7b3f07,2024,2023-12-09,-4.340803169302493,-19,0.5635957779474294,-0.9811444738802679,-1.5447402518276974
966aff4e-709d-4eb4-a145-5fa8e9c37e0a,2024,2023-12-09,10.579950563433613,17,1.9433155466898349,2.474899882437576,0.5315843357477412
97e690b3-1670-412a-a934-079ed1c95e12,2024,2023-12-09,14.998987505471366,18,0.818963076605411,2.2181740600146265,1.3992109834092155
9bcd2380-8e21-4800-b258-b189c9223d63,2024,2023-12-09,1.8507981373204168,6,-0.4679202488288184,-1.360412347219943,-0.8924920983911246
9cf5b487-132e-4e8e-9a15-78fa36d4d825,2024,2023-12-09,-3.999538443016389,5,-2.3283453417689346,-3.4046438276075244,-1.0762984858385898
a0a3e5f7-8096-49cf-96a9-a4dd4fdc78e6,2024,2023-12-09,20.084638403921232,9,3.132102101788984,4.399298412250916,1.267196310461932
a192ec89-fadd-4e6a-84c8-e87c2684250f,2024,2023-12-09,3.341262465496784,-15,-0.013190297725043876,0.3361118794450839,0.3493021771701278
a3ab1914-dc6c-4f40-8690-e6adfa67b651,2024,2023-12-09,9.197323182801682,3,0.05463861138089854,1.17190059174479,1.1172619803638915
a5b08b83-5eb7-4ba7-a148-3711448bc742,2024,2023-12-09,36.40327860596711,38,5.740238986439442,10.09645085436937,4.356211867929929
a8ce3886-c9c8-4a3e-bc58-e3ac557e3243,2024,2023-12-09,-1.9318946817022755,5,-1.089858124111439,-3.5173111015188443,-2.4274529774074054
aaaf5299-93fb-44f8-b185-800c0b87f660,2024,2023-12-09,-5.491022660264023,-6,-1.8845359578309535,-2.5073718748952416,-0.6228359170642881
ac0ad1db-f68c-4fc5-96c1-87da80bcc211,2024,2023-12-09,9.001710862134036,4,0.282397675861564,0.5825477481791229,0.3001500723175589
b30fd331-54cd-41be-8808-dea1fa7716c9,2024,2023-12-09,12.428620791763354,14,1.9964689118826073,1.9215635384459189,-0.07490537343668846
b7be2e06-1d5c-4930-8ad5-4b100e4db809,2024,2023-12-09,2.6489633482352004,6,-0.06384385213790433,-0.31735009267767306,-0.2535062405397687
c2711444-b11e-4e2e-931a-16075af27ab1,2024,2023-12-09,13.467224360422025,22,1.456370507221115,3.3840773950452263,1.9277068878241113
c7edc6b6-5e2c-4275-a78b-0c89ae048503,2024,2023-12-09,-8.356434036840684,-28,-1.7644653722437273,-3.2249177115472207,-1.4604523393034934
c8946ff3-fa3c-4314-9e5c-029895221b3f,2024,2023-12-09,-4.474789639681505,7,-0.4830222780210849,-1.419202238474856,-0.936179960453771
cb144f9c-de2d-49f0-b3d8-2df6612d7c28,2024,2023-12-09,4.442526938371234,-1,0.2845856239339184,0.8207623562531721,0.5361767323192537
cf61272b-fe63-439f-b3b0-31c3e1ee624d,2024,2023-12-09,-0.4034258989093076,4,-1.7961697682145377,-1.3649311412752347,0.4312386269393029
d0087c3f-622a-4b03-97b1-eeea32d694b9,2024,2023-12-09,20.024205523765513,21,2.445975174264845,5.416222724162059,2.9702475498972136
d3859025-5240-408e-a15b-8938e01e5b45,2024,2023-12-09,0.3362141973450457,-1,-0.5700374531497969,-1.7700076949910257,-1.1999702418412288
d441d799-9e2e-4a44-bb85-10346c77111f,2024,2023-12-09,7.000303653540544,7,-0.024076189674068882,0.040679423994181896,0.06475561366825078
d822318a-6d6d-49a3-b3a0-7d7f6f93d19e,2024,2023-12-09,-10.174626141557043,-17,-2.176811604163553,-5.14032687787358,-2.963515273710027
da867aeb-cb14-45b3-b9a0-f506a8b3843a,2024,2023-12-09,9.272295852236743,9,2.631009078345516,2.195891849448695,-0.43511722889682103
de6b1de7-9d60-434f-892b-08f645733ab9,2024,2023-12-09,2.500309172969107,-5,0.7300636248969163,1.9194378113607016,1.1893741864637852
defd7660-c261-4029-94b7-fbad5936d9a2,2024,2023-12-09,15.842541146616398,33,2.0285586640465336,4.211074367130189,2.1825157030836557
e04f2eed-4985-49e3-93d5-0f64b4411dce,2024,2023-12-09,11.72921147905252,9,1.9101612651568605,1.14075628845684,-0.7694049767000204
e0d14307-c3f0-48e7-b506-05da1e8b36d0,2024,2023-12-09,1.2461514899778496,4,-1.2761745337657986,-1.5082758552524447,-0.23210132148664608
e14d924e-92a1-49c2-9eb6-c575bd91efde,2024,2023-12-09,3.288734698455584,5,-0.833442635623681,-1.7117798254907495,-0.8783371898670684
ea7299cf-c1c8-44a7-87af-ff4d9fe846af,2024,2023-12-09,3.0523689506992335,19,-0.510727283175301,-0.5526505965180687,-0.041923313342767665
ea896d44-854a-4574-8401-63018ab34315,2024,2023-12-09,-3.492786606643843,-10,-0.6350373989674165,-1.6945003467589848,-1.0594629477915682
eac710ce-cdeb-451b-9ab0-d9ff9914af5b,2024,2023-12-09,20.20215863921558,11,2.1330413672035555,3.9606335113155433,1.8275921441119878
ec1d8bc4-057c-4b24-ac20-836483c5126c,2024,2023-12-09,11.904553858163329,-2,1.4175432568023498,1.3963165420599992,-0.021226714742350605
ec2f80cb-33d4-4979-8c90-03f1f5b8140a,2024,2023-12-09,5.433385722322377,-11,0.39723565669023153,1.668037240299768,1.2708015836095365
ee77534f-6201-45fb-b917-d75ebc635700,2024,2023-12-09,20.69568353983962,31,4.608375705899017,5.650324059366922,1.0419483534679053
f0eb2b2f-762e-45de-a882-655e4cac1457,2024,2023-12-09,7.526514634910106,9,2.7198193976125777,3.2819432961610255,0.5621238985484478
facaf750-e32a-42e6-86c8-6a87052f209e,2024,2023-12-09,2.270306823169267,11,0.43086351075593204,0.5269112847680804,0.09604777401214831
fe912f8e-970c-439e-9600-c8a24695678d,2024,2023-12-09,39.55288545400878,34,5.374947016725215,9.01146906075591,3.636522044030696
0136bc50-983a-4f12-a33e-5d0daa24d9f5,2024,2023-12-10,16.519486812788383,20,3.9933085389694734,4.763604077747969,0.7702955387784955
0bdfe14f-b344-48c6-80a9-6cb7b08f4be6,2024,2023-12-10,11.16323753153081,9,1.673476590352843,3.5000570940081053,1.8265805036552623
0f3fe552-370c-4d72-ad9b-1fa55d995280,2024,2023-12-10,2.8970488245855965,7,-0.2343744594872068,-0.10361033615123638,0.13076412333597043
17bee36d-b1da-476c-b3e5-88f44bda4a79,2024,2023-12-10,16.977667655706348,15,0.3396985315517236,2.484740893174878,2.1450423616231546
1cc60a07-9f3f-42b2-90a4-aecb2da00cd3,2024,2023-12-10,11.72292571077646,7,2.772780155050736,3.958674027685238,1.185893872634502
2258e56f-3b4a-4111-9cb6-a0085d330c5a,2024,2023-12-10,10.310175565435502,-6,1.0366651177459154,2.089491544506972,1.0528264267610568
288c5bba-0440-4f22-9993-babf0cff59e1,2024,2023-12-10,13.753405337329756,1,2.1982742519548237,3.5351439469470254,1.3368696949922017
28de85c9-3cbf-49e0-a95e-6c12ad5c2c77,2024,2023-12-10,-5.381819063304406,1,-1.6535709727012509,-3.2523264665451954,-1.5987554938439446
2bd8e246-b26e-4e32-82b4-e9416b11f66b,2024,2023-12-10,-7.649797486737445,-27,-1.8320008753397103,-1.8548900638936137,-0.022889188553903317
46df5bbe-69ce-43c3-98a7-53c7cb5d510f,2024,2023-12-10,2.087872224190626,-17,-0.9728254358462751,-0.37610726867264443,0.5967181671736307
547afcc8-dddf-47fd-b97f-239c6eba1f83,2024,2023-12-10,-1.220891427151551,12,-0.02002727253377934,0.855083500792349,0.8751107733261283
8096e6ed-dbcb-46ed-9b1b-879ca040e7e3,2024,2023-12-10,27.668346168922145,32,3.2935876044440775,5.1001379268369975,1.80655032239292
