game_id,season,game_date,home_team_id,away_team_id,actual_margin,actual_home_win,pred_margin,pred_home_win_prob
a3684ab0-70b8-4732-97a6-990a1414348a,2025,2025-02-03,6fd295ef-9c37-4478-af91-536cbf316358,e4054827-709d-47e3-8f27-86b76b8f17d6,4,1,2.723885239801668,0.6661382704942674
b3361d0c-bf5c-4033-85ed-1ceeee8da292,2025,2025-02-03,22865798-3256-425e-8eb5-60e1edf9403f,be9af39b-8a19-4b9d-89a3-bc6dd35defa3,-14,0,-4.417492501141161,0.30458612627362314
bbb08026-d81e-44e6-99b3-0711f00438a0,2025,2025-02-03,02ee8976-6844-4a27-9f72-aca9acf8f5d0,0f2c89e1-1c22-4add-af3e-a7d9982de167,2,1,13.974533805182064,0.9124666883103241
d93692a5-5497-47cf-9cbc-59180aa7805d,2025,2025-02-03,e51388ec-8e0a-4c32-a70c-4890e3e61d3a,eb0507e2-4c2c-4860-ba0c-7a0a815425fe,3,1,0.11732621104991652,0.5540973493141108
edbbfb84-3a6f-4dd0-a525-d448f5efe659,2025,2025-02-03,b24e3987-105a-4e03-8184-b15b2947a98c,8860a6b6-e60d-437e-afc3-b42e8cab8d79,-23,0,-5.822074137049209,0.29709970165024874
082d73ae-aa90-4043-9198-f352619319b0,2025,2025-02-04,821de2da-b464-49f2-aeb1-293e7aedd6de,904ecc4d-857b-4150-b986-50e605d84b61,7,1,10.774468518807263,0.9080764827780987
0b661e08-ed57-4ba1-9e66-c30bdc715bb6,2025,2025-02-04,7a78a9a6-0d5b-4fae-8fb4-98bc816ed903,a00214a0-9c1b-4018-a085-500dbd55fb17,-14,0,-13.534628514260591,0.06964821712837002
202500a8-0f2d-440b-8f25-02bb454d43e4,2025,2025-02-04,31a5142f-21b1-4d3a-87fa-d39f7746b7a8,a1594c03-e784-493e-8435-66f585997595,2,1,2.113113812278695,0.6000233275525431
2f04a25f-a9ec-41a1-9bb0-9c0c083cd92b,2025,2025-02-04,c7345766-a5fd-40e1-9757-26d62af0b9af,5f1bdada-9e34-442e-b575-0b6a9114f1ae,5,1,8.038313363288662,0.7696403339193959
3d03ad9f-cd2b-4ca3-be30-5a618e39962c,2025,2025-02-04,e20e16ce-0f28-40e0-afe1-5492395d5e53,ac42cc2e-26ce-4ace-8d1f-28d21a1c77b2,-8,0,5.993062568026179,0.7418955471152444
3e2e0e8d-d945-46f3-9d37-3e48c529c5ae,2025,2025-02-04,9123b907-3559-421d-be7d-7e238eb0c266,c504f52c-c325-424d-ae65-da37bf8e5820,8,1,7.399946890125935,0.8160267979365465
43632446-f3eb-4c77-8d20-6f371857fdbe,2025,2025-02-04,78926156-3797-4ad3-aa39-fff13a311d02,b21fc872-90f0-43b9-a07f-97e7531c8898,-3,0,12.27171461243106,0.917405922442406
47b479b4-bc1a-47e5-9512-516bc023cc57,2025,2025-02-04,50ac73d5-f2f3-4160-add7-d0993eec32cf,7e01ae0c-d2c7-4d9c-beea-2da953b4c037,-9,0,-6.320377318821707,0.2902485218287326
485ce068-bd3c-4d2f-a6a2-9dc51da53d2a,2025,2025-02-04,a2a4c8c1-e611-4717-92f2-fccc9217a883,66244ae3-7fd6-49a7-9304-4ae41bea9ab3,30,1,19.668954974845946,0.9831883445949982
486e5710-77f7-4817-9f38-0fed1256b7a1,2025,2025-02-04,02361e70-3d89-4b56-8d25-73ea2ee389ef,c91670da-50fe-4e29-9e0d-e0a2d01897cf,14,1,12.941778613549962,0.8760117788919918
55d3844d-76b5-4812-bc90-6e6c5045681c,2025,2025-02-04,42833efc-4047-4751-b5dd-8f5c6d05e355,f239ac13-f7a1-4acf-90a5-3cf4c6fd3355,-11,0,4.343637559569782,0.6568190848486751
5bd52882-4635-40db-a2cc-96c7122774d7,2025,2025-02-04,7c82650d-eccf-476a-b85d-69a73b6b7f8b,6f7ff858-33b4-4d3b-b960-8a750dbe33a1,-3,0,-3.459569787270818,0.35185265769853197
654fa021-6265-46a4-ba6b-2394b92ec34c,2025,2025-02-04,14b85f13-07f7-4bd1-8f5f-32720dbe1c9e,935d92c1-aca9-4b21-9e0d-b6c396fb067c,24,1,4.772503796588059,0.6810087294790256
65ab19d0-74f7-4387-8d77-2116a2b8c7be,2025,2025-02-04,8226bdf0-6c2b-4e2b-841d-e2a01a5e5145,3dd34e3a-6cf5-419c-8042-503af5d36e7e,-10,0,-8.001138219851574,0.25200051028576126
689140c7-edee-494d-9e0d-15326d2ec21a,2025,2025-02-04,5a320db8-a83e-4f46-9418-25176d12a65f,6b776d4e-7c15-4c08-b195-ddf7052c762c,11,1,13.846077072338634,0.8976899706555787
6af9291d-b4e6-467a-9da0-7a8029501880,2025,2025-02-04,0b297e0e-e039-449d-b07f-f8e1ae96e3db,7f0a740b-2a56-4bec-87c8-7bf2baf05d58,14,1,-1.4699474815647047,0.4238159257744027
71a274c9-aacd-4cd9-92ca-17c95304c3fc,2025,2025-02-04,cd6bef67-d192-4740-b7be-731c52686c54,47b99bcc-2f9a-41d7-8d7c-3f9e93809210,6,1,8.807341645448254,0.8008317054621834
720dbeaf-6135-43ce-8e6b-78d7d8d5103e,2025,2025-02-04,ad46d3d3-a8b8-45c5-a46d-913240ae2832,1835c2ee-1e17-4d18-9ab8-a1bb3678b947,-6,0,-6.723351376851795,0.29039514716545006
74894a10-a7da-4999-bc15-eab93cf2f3e9,2025,2025-02-04,3ed32cdb-d2a0-473e-9db0-fd63aaf9013b,bf7cd127-c979-4181-8f7b-356415e2c15a,-21,0,-7.1447554139377,0.22397975176781165
78bc45b1-fb76-4d8a-ad33-deace70ee6a9,2025,2025-02-04,cc4cdd9c-0563-41d0-bbb7-29b825db8e55,db5b4ba8-4030-4125-845c-337b3ed300b4,6,1,6.749999976855024,0.7514685711613789
7e8f5599-0046-4dec-88f5-3531da288724,2025,2025-02-04,a5ebc512-a148-4140-b60c-147132b3097c,be595032-d4ed-4bea-95de-22a18feb02c7,2,1,2.105726526765205,0.5590495104386861
8a7f03ed-1962-4b4b-bc16-8047ad3bb705,2025,2025-02-04,5ea1ef3c-5f24-4989-854e-a24a9e31ac74,0420bfac-8b45-41ad-b228-89893a037d4a,-4,0,-9.659819888950004,0.13422165899152236
94266319-0652-40da-a15c-dce8158b18b3,2025,2025-02-04,f0929311-9f5c-421d-8573-4b4bee0c314f,c4972de1-bfaa-4820-893c-10adf1095f0a,1,1,-13.428575753779562,0.11627396322804907
9aed51e2-1375-4f68-81ca-53c51992590a,2025,2025-02-04,f829b41d-4185-4fb9-98e0-bd7bd9b6bd7d,2a57c531-b461-42be-bbd4-b080f188a160,12,1,10.411245539864014,0.8502002886266601
aa069539-8341-4708-86c2-6b529f240823,2025,2025-02-04,27bf19a7-be0b-4fa0-8dac-8d9b7df5f363,9df3af06-d207-48e8-a010-41797b070072,-9,0,-4.357577652911384,0.2699436868121061
adb6bd2e-be45-40b3-a9db-527eca0bd88f,2025,2025-02-04,375d7498-7795-4ff1-bcf0-e13cdaccd9e5,24cced85-1369-4dbe-8abf-92fb8d456618,25,1,8.440287222651714,0.8331125088866653
aebbee12-f018-47a1-927b-9dff99026c22,2025,2025-02-04,62d54283-52d6-4daf-901e-b6ae1bdf29c0,43624e99-f362-48c4-b203-9af174b24be3,7,1,5.956516496457284,0.8148618953355737
baa17298-0e28-4389-b29d-d6fa1cd60ace,2025,2025-02-04,6dcee41c-8ef7-4afd-aa5e-6e7fa77886e0,c75216c6-4563-402a-b8d6-b8434793ea38,9,1,24.261483127424974,0.9880799440315767
bd4a68b4-bf82-40e4-bcee-6f7bac437934,2025,2025-02-04,325d11bf-595b-429a-8342-97fe68b1a3cc,3aedc020-716e-4a2c-a7f8-ab1abaf53d87,13,1,10.475507927848946,0.8701857840619901
c51b2574-fb01-40ad-81fb-d63e8fe8da14,2025,2025-02-04,19b01b27-3931-468b-a50c-6636aef39c7e,52355b41-c560-4fd9-b83e-3bec2763822d,25,1,1.9844744245481538,0.6517823828541776
c5ea2684-7f25-4347-95a7-427ead00a83a,2025,2025-02-04,d1dca835-9ba3-4f00-89e0-533fcfd2b27f,571d2904-70d9-4de6-abfb-1d716ba43f0b,-8,0,-5.032482385056612,0.28149550997520284
cec57cd2-aa61-4274-8bfe-fd687f103b5c,2025,2025-02-04,351b4e0d-ecfa-4f26-963a-5d1e8b281052,2de57d84-8b9d-4def-9a66-315270ea5d18,28,1,17.29611450561255,0.9648081630753083
d46512c9-399f-4eca-a3aa-843b97348e26,2025,2025-02-04,d915e7c4-a333-4d6f-9c21-5904d58e75bd,3c9cd500-c6f0-4eca-b722-405eefd74003,-2,0,-3.5721839734525815,0.32532031374726067
dd6bd02d-cd02-4ef3-be96-d2852d4d403d,2025,2025-02-04,8a391aff-89a4-4586-9d57-71299178703c,a67d2a73-fb71-42b8-97b7-9b72a49efc06,-1,0,1.7973154789738006,0.5578045149211837
00fc3d2c-bcc2-4949-9717-15443e214b3f,2025,2025-02-05,31a68979-4cbf-4e59-be9e-82043f581ff6,d9fdf72a-562e-4e19-ba2f-faa3de20ace5,5,1,0.4221150956542948,0.46600204165784886
018f018c-e452-405c-b5a3-baf309c2a017,2025,2025-02-05,9b729374-1ae8-46e9-bfe6-2348cf00056a,73493513-0a1c-4fec-9e40-429225bb809f,-4,0,-10.756375274366915,0.14388188810306382
030d07ef-8181-436b-a9d0-c387bd35dc59,2025,2025-02-05,cabaff64-a388-4861-9374-977555d19efb,d26d7563-983a-4b9f-bf04-fa2777e0beb0,12,1,4.680479804693153,0.6984395304807051
06785e21-7ff6-4f5d-8d70-d8577b1d312a,2025,2025-02-05,46671d80-ebfc-4f9a-8eae-19249794115f,bd53017b-0998-4291-a0d1-1c9f45306402,-3,0,-4.846898800753283,0.3140382199560287
0cb4c985-7608-4717-9fd9-e93ab0fdb8f8,2025,2025-02-05,7e838ebf-74ed-42de-9f2e-d8057aa77de5,416d2dd1-15bd-48e9-82e6-9277c0ab829c,-9,0,-0.6091849377567107,0.4450159219616356
14466968-7bc3-46e4-bf22-6a60e705910e,2025,2025-02-05,b8772a3e-c4fb-4396-8eb8-b30c8a36abb7,0f0aab5c-26db-447a-b6b5-a264da5b140a,-5,0,-8.214794557045066,0.19389287249280113
1e1e6947-1612-4f25-8941-e9bf37db3487,2025,2025-02-05,ff2fa864-282d-4503-9a88-8c10619b0e3d,69293aea-705f-44e4-81db-36e52bcb1813,-3,0,-2.7299824208304324,0.4815423019599317
28d785bc-1cc5-4c93-9e23-7ae7398c5a7a,2025,2025-02-05,ff488f80-9f05-43ba-b8dc-d7693b84c0ea,77bcefa1-a18f-4280-a5c9-2d1573b78e0a,-16,0,-8.246694859515703,0.14498654759852425
39830b57-9843-453a-919d-7351319bc201,2025,2025-02-05,0f0ea376-1ea4-4b1f-9a4f-e7301a0318a4,ddb253d9-6526-4c32-a7a2-4462d6abe45c,13,1,4.746772112051463,0.706147770975099
42c28ffa-e9cf-487f-9da5-35f275e67278,2025,2025-02-05,c6cabd85-4834-4f62-94ab-57143286b512,41ff62eb-8cb9-4e63-9c2f-50989d3e65c1,19,1,9.70624750807414,0.819979784734633
48d1d5b3-0ecc-45d3-adc8-29038dc0070c,2025,2025-02-05,58fdb1cf-11b4-437d-a338-e497be161811,4926f0f3-ac12-4ca0-9cbf-eb99f9aafb78,9,1,9.215730799546302,0.8735255537818589
4a1f891a-ff5f-4ba1-97a8-f984bff4c959,2025,2025-02-05,5717b8ad-bb6c-432d-b223-01a330a59686,6482154d-967c-4e24-af4e-6cdb9ef80e00,-10,0,-10.40159650471933,0.1181112917404825
4d0519ad-30cc-44ee-9db9-30a52f36667e,2025,2025-02-05,de0352b5-4ae9-49af-a027-b0dc86a005da,7d5a75d9-3168-47d2-92b5-e680e056b479,12,1,15.904165746222674,0.9608185054898548
573ade73-7ee7-442d-af59-3e65b65a01d4,2025,2025-02-05,b67edcbb-77d5-4a29-aa67-e1733b9a001a,daea7f8b-7386-4fa6-8921-870a3e848b4a,22,1,-0.4126358537651764,0.49066065719318464
58c4d7e7-d737-486c-9b17-6aacb1d14caa,2025,2025-02-05,5320a4de-9279-4990-9ee8-6638339220e0,031d384c-ac9d-469a-985f-3214f2b9972b,23,1,7.060532594545629,0.8053740052349139
5c099167-a530-4d6e-b0f3-a2d8570a43e3,2025,2025-02-05,ad21cf61-9161-4409-af92-468be5a0142f,6628afb6-e6fd-4d7f-be94-a19527da56fa,-9,0,-17.281198591526966,0.047861118674192966
5c37b45e-9305-4ca6-8787-49eaf29b7282,2025,2025-02-05,b31c989d-1667-4be6-8a91-193cda486b3f,6bc97d46-dcb6-4437-a79f-2d351169817d,-25,0,-9.865693024960306,0.15648043654196925
5c63270b-f13f-44b0-bb1e-2ee3ca6074b4,2025,2025-02-05,6e056aa7-1906-4546-b6db-5910356fee72,17e47b02-02b2-4bbb-a838-a4695fbc099b,4,1,3.640530050586625,0.6629064571309022
62c116fe-bbf1-46af-aa50-35c424eff110,2025,2025-02-05,700f42bb-65b8-4e08-bfdf-8dba2e0bd260,c7e47abb-629e-4b69-8d41-c87333fbe6b4,-3,0,7.290896087794825,0.7905112033026848
62c7abfe-2c00-4af8-a917-73c808abeede,2025,2025-02-05,d756733f-2d8f-4ed6-8b7f-dc7804a270af,8fdfa7ed-88da-45ac-9520-9a9e9fbe2586,-6,0,1.8269167353725126,0.5247590483366659
67176127-61a9-4b1f-9d90-8e15ee4c7879,2025,2025-02-05,17ba9bad-9d46-41c6-9781-6a1e204da7b0,3e287cd2-e8fe-4612-a996-d02de5cd9fb2,33,1,12.270110265179989,0.9027741969363621
713f11bf-3b10-450a-b971-5a1fa31ab43a,2025,2025-02-05,4b7b8cc0-eb4b-40bd-a9b7-958fbe20894d,88e83e71-3235-4c21-85a8-da368f34e5fd,21,1,12.20968926354995,0.9239167898887694
72a5c0e6-7df9-430b-8e07-59151e991d88,2025,2025-02-05,60adcfeb-0ca6-456b-b51b-d8d3a324c55d,d8e2daca-6b8a-4f31-93d4-8cf6dd93fda7,22,1,3.4199709069675817,0.6952212899451043
740958cb-133c-4f4f-a984-50550dceb0bd,2025,2025-02-05,ba87013c-8cb8-41eb-95fb-16991c536506,641dc594-03c5-4ae6-8564-0ccb3c8edc77,4,1,6.826461315616311,0.7803856649836771
77b329cb-9384-4461-a0ae-7705de46607e,2025,2025-02-05,0a4ebb69-d8f5-4c7e-a7bf-b7ce3968f57a,36b120f2-51ac-4dec-94ea-549d266507b5,-13,0,3.836207717288303,0.5791953778526112
79a22774-01ca-4104-a8e7-ba07bb8ec35b,2025,2025-02-05,37d0bfe1-4a78-4810-9371-3268e54026d2,469778d6-39b3-4cd1-8bf4-f40903d78c5d,3,1,-2.6550720869783238,0.45531724577255456
7d8b0095-e54b-49f4-a5f5-2ef94db5f6e4,2025,2025-02-05,bf32f747-5e9d-417d-890c-89407933c4c6,861b8733-b443-47d5-9c5e-f56373a8fb9c,3,1,6.129111857269261,0.7282777017616265
81086b07-301e-4520-b87d-e16e4a0fa2db,2025,2025-02-05,cb86bdfe-2665-485f-9a44-846b23bdb2c3,4edc5314-8f1f-46cf-90fe-fc3094be42cf,2,1,9.765707691871112,0.8253101118892132
86a3fa61-b873-4db4-83c0-779cf11c1216,2025,2025-02-05,561ee565-69fc-4571-95fe-32ac563e53f0,ed973a10-a469-4337-9742-eed664c61168,-9,0,-0.4349758036024938,0.45252895374807994
872fa8e6-89a5-4cf0-9ba4-45a2b345af78,2025,2025-02-05,a7fd1d4d-445e-4899-9731-00f7bff74284,42a1b5ec-9263-4e7a-8f55-df64f85505e6,-13,0,2.9247853927251346,0.7018641674938617
8d547f82-1704-4ae0-b0fc-d0cddf878d38,2025,2025-02-05,851d8a88-2edc-45bf-b180-7b6c1744f5fe,07b4923a-16cd-4490-8ae5-d61599212ab1,-10,0,-6.240652389462191,0.25493938132240546
9514547b-46f2-4254-b58e-45ada0fcebdc,2025,2025-02-05,983c0982-0fb8-45e4-829e-306cf787ba2e,4b6cd009-754d-44ee-9433-124bad801b02,-1,0,4.641140590487854,0.6828189754671213
95f4009e-2d88-4099-9af9-ed9d8ae6b275,2025,2025-02-05,3d3b199e-7c4f-4c53-b683-a77a8d8e697a,c514a4b8-22c2-44f6-a118-250ae80751b0,-15,0,-15.63275837654289,0.054316788241627716
a7c5dabf-a635-4379-911d-d69c1ebfc319,2025,2025-02-05,8bdfa757-6fe1-4ee1-a1c5-279e7f35fa1e,ba8ae2ef-827b-47e0-bcec-bf76fe44e37b,-26,0,-12.40846608066049,0.08637773276660185
afb08080-95b2-40d0-a747-107795812335,2025,2025-02-05,33efd80d-8446-4d83-97fc-e864b132a0c8,b6c7c93e-bdd7-4df7-b73a-c1fbe953199d,9,1,-7.2049661189266505,0.19748993496166836
c49567a9-30f8-446f-b07e-9c9c3e71ae0c,2025,2025-02-05,05005d1e-02c0-46c0-8b4d-19dc825698c0,08e7a657-2b9a-4055-beee-621379cea4b7,-10,0,0.5775627954443163,0.5350976649482247
c4b6dbeb-0f06-4982-b942-e88ac688abc6,2025,2025-02-05,d75e1814-b8c9-4246-b06c-afe60d661528,1f8df44b-d154-4a8f-8c48-32b36db0cd06,1,1,0.4429263857568852,0.54204913674486
c8ff3493-226b-47b0-b783-b1215ba91db3,2025,2025-02-05,3bc11d41-6e7a-4932-b0d5-e15a8f310406,88ae8bb6-fbd8-444d-8d22-f485d82d2e67,11,1,10.658048928107078,0.8582414447138768
d305026b-6590-4a86-9641-e2a558e83df9,2025,2025-02-05,144de2cb-963b-480b-84b4-10b39d4562ef,48dab38d-2a0b-4201-94d9-c6ffaf736974,-29,0,-23.38022274100649,0.030904089053454768
d5c79db5-8c7a-4199-bf33-c8d2e6856014,2025,2025-02-05,d52e191f-c4a5-43a8-b16a-1d87ecf7ce9d,5d005d94-2060-493e-af42-31885c78962f,-2,0,-1.8137470982295423,0.4457316561842135
e3db3d56-fe53-4f41-a460-e515f9c3bffe,2025,2025-02-05,2fa161f0-e26c-49a0-8eb0-b2810c4d4845,c9bad532-d6c4-4187-8958-37ef239495a4,-6,0,-4.91915589638235,0.30977605874939906
e9843a68-53b1-4bee-908b-7ae2a5465458,2025,2025-02-05,628efcd7-4ae6-4bba-9542-11e108d22d8d,06f12e7c-35a4-46e1-a2ed-0cacb16f9b68,5,1,-3.408187147419034,0.28398297391732963
fbcc3177-dc8b-484a-b0f6-0c7f91d8665d,2025,2025-02-05,fa6de946-411a-41ad-8bfa-6526c949108c,e6a72d83-0126-42a5-b202-cd710e233fef,15,1,13.062783676917341,0.9390569015805114
05d608c0-9d95-46ce-acef-6d6216208b2e,2025,2025-02-06,f02fe504-2b2e-4ed7-b9c5-4c7e6e224682,705e808f-a589-4af4-8baa-45ce5b2e969e,19,1,25.652605615705987,0.985866754444205
0daf34bb-c343-4503-983d-71e6b6738604,2025,2025-02-06,be9af39b-8a19-4b9d-89a3-bc6dd35defa3,185c12ee-a2a7-4588-84f2-4b4b270a75a6,-8,0,6.8007036720038405,0.788021808910779
0f62ae53-093d-4b81-8342-3d0c9843592c,2025,2025-02-06,c87682db-2ff7-4c63-9820-df6c8409d5b3,41e19184-6f6d-4838-b789-d8553db45753,-18,0,-4.88066111686665,0.30648079512725424
1010cf78-d3f3-4ad5-bd79-9681e07fe8bf,2025,2025-02-06,307416ce-030c-4156-8d62-1e2632e9e26c,a79a95b3-2101-4649-8f36-782b24edba79,-14,0,-4.989004852410307,0.4037460927987396
14337c7b-aa80-479e-9476-9f6834e808f2,2025,2025-02-06,78d97761-b499-435e-9097-b9d553f3ee67,64975048-1db2-4ded-ad28-05b8d8aa9c66,1,1,-4.010470638762023,0.3090781120739975
1796d1aa-d14a-4dd1-9c50-36869399b913,2025,2025-02-06,a870c009-c0ca-48e9-a456-1ea2b2b779ef,a564f5c9-0e8d-44c8-a75d-b3b355370dbf,-10,0,-4.519492382631586,0.3385211403864274
1fb075c6-c77c-4072-90c8-98407fb3bfcd,2025,2025-02-06,b9840fe4-f776-405a-8b8d-3c388de0792b,5896c71f-aaee-4983-9da1-2e953c561786,-3,0,-1.708340884069141,0.33437673793218814
20f40e0f-a8fb-42d5-b7d7-d199c73e9193,2025,2025-02-06,01f45e3a-e22b-4c25-b1e8-0d5ac80e6a5e,d0c9e56a-ea87-4a77-8ea1-93b43e2aa99f,3,1,8.699896207443908,0.7961848229182266
22c7569a-e9b8-45a3-947b-71ada3006a8a,2025,2025-02-06,8bbfa6f2-6178-4c2b-bf17-66fba7623c4e,5d66e35c-66aa-44ac-b72b-33066edb3e20,7,1,2.4239047018661504,0.54661073416455
29bfe089-8d3b-47f8-a34d-fbfde7b54ccc,2025,2025-02-06,12d2dbd5-0799-448a-a49a-671c218c8bbd,9ba3c8fb-1162-47a1-873e-6cf11475a094,18,1,13.695259870394445,0.9131912435064774
2d7972ef-1e71-4531-89c7-d0f6b56ff3aa,2025,2025-02-06,2389c341-a290-43f4-b0e8-08ee6a15c14c,82d0fc94-2404-4659-9764-1b8186e037b7,16,1,12.3925913601006,0.8824780143045039
2fda0668-eb41-45aa-8c78-2ad247082c94,2025,2025-02-06,a0bfc386-3dd9-4417-be3e-42f45cee6c22,bb02a3be-6beb-4745-b200-3a49f5224f0e,-8,0,-3.246411356933251,0.4186515136091919
3173ac6e-2ce4-4cfe-82b0-0b7b815ffd07,2025,2025-02-06,6578af6a-edd4-4185-82fc-cdb933362d97,d65f3ef9-cd07-4472-b901-9b3ba2b35764,37,1,12.245755484705922,0.921250619032806
3738555e-83af-40d0-8f76-74487e437d52,2025,2025-02-06,f3885a3b-f43d-45ee-96e1-f650af90dc9c,c878fb5c-c2e2-4f40-a5a0-f297cc0e51b8,7,1,5.446111051994743,0.6715231042404708
3a1c7a67-ba79-42b3-8082-77f64e73bcff,2025,2025-02-06,e1c5e9f4-197f-4a7b-b871-bdf72ca0cf3a,714115a3-e87c-4c38-be62-cfe9dada315e,4,1,10.959901216819524,0.9253324029919161
3f0aaa49-89df-4102-a572-aedbcd602f43,2025,2025-02-06,b04e184a-6805-475b-95bd-7e19d2fe95c9,6cd07c06-66e5-421d-a8d3-84cd9833bce3,12,1,6.014707052915468,0.7128068879931425
41a7a6ab-d8e8-482e-b9f5-3727dc718725,2025,2025-02-06,52aab06d-922e-4906-9dc7-3c0fe7d3e2c2,c62c317e-e0ab-4b1b-a6b9-878965985154,5,1,9.810570650780221,0.9075879977325928
42518f77-d23d-4a49-9e20-c4ea0bb62e08,2025,2025-02-06,1b9c388c-a2e4-42dd-9e21-4841ed46cf4d,83384eea-0854-4284-a875-f47d9b0c31d8,1,1,-3.379692147594628,0.3759629956095485
427d5be0-011e-4d0d-8b7c-cba60536e303,2025,2025-02-06,6f9a1a81-2dbf-490a-ba3c-8f8fadddd9d4,f5ed0adc-4078-47c4-aba0-3dd2de221774,-7,0,-2.7115453884012677,0.4090380637032364
4938e087-58ea-4869-82c7-e4f8ce4a302f,2025,2025-02-06,08b7e4ad-da8b-487e-a809-741854d1008c,c59d7c9d-7fd0-4a58-bdba-7904baeb0abd,-13,0,-2.119014465520834,0.37742606203522705
4af6850b-d1ef-4e09-8e2a-c38d2c0df340,2025,2025-02-06,8dae6732-0634-481a-90ac-d73bf6a19566,9e98a2ca-2d40-440b-b4d9-906cd168c9d7,-18,0,2.636298730540216,0.6183749914684937
57d86448-4ff6-4f3d-a512-c9cfb8bbb94a,2025,2025-02-06,a2f3412c-1391-45d6-9516-eeef28f38cff,fa3cb393-e306-4365-b4c3-b3f62a5027d3,-47,0,-18.41594960491086,0.043406122090388806
5a1996c7-5a0f-4238-8a77-31576b997d87,2025,2025-02-06,6ba99b19-8a61-49da-9325-3e04939d3d5f,3be5fa30-2fd3-4af3-bfc0-39db2dcb523e,9,1,-0.7535744447057587,0.515413090099583
60d76d4a-c42d-4b34-830a-a8cf2418a330,2025,2025-02-06,8deb21ba-48b8-491c-89ab-0b360062d211,f3afec86-2594-4158-97d1-aaac68833b8c,7,1,7.313115408902995,0.795545958639654
620c33ef-7ef8-47e4-a5f2-66e6baba98e2,2025,2025-02-06,c921ba85-0782-4ce6-80e2-44f0c43d4f16,75628733-1eec-40f9-a6cf-07501979c4b3,18,1,4.611302340359824,0.6728153149340687
624ce4bc-9857-4b29-ae69-a6008aafec4c,2025,2025-02-06,cb8412bc-37cc-43bd-b58b-a5e5956df339,5858896e-5e67-463c-a38c-c7431f157945,-7,0,-1.746406023761499,0.37295534398070695
645a7d00-7082-4e76-9008-f987189ba553,2025,2025-02-06,e4054827-709d-47e3-8f27-86b76b8f17d6,bbd86984-093a-4854-845d-01d65716f8fa,5,1,1.0724694921130717,0.4977812701517068
6ec8e102-c63a-4058-b254-829e63776d87,2025,2025-02-06,8848c09f-0c71-4cbf-9d0a-84da72f6b649,02073ad7-1bb6-47dd-a1fb-fae5e0bc2ed7,-9,0,4.953546365997716,0.6843248405603307
6eeb8077-9cf2-4db1-8815-e3498fd351c2,2025,2025-02-06,44242fcd-cd9f-43aa-afc2-5a12ea89394c,75dd9179-8700-4b34-aeaf-2cf608aec25a,16,1,2.9857824609285544,0.5589259834512271
6fc7e495-5b59-4611-bde6-1e2c19daa3de,2025,2025-02-06,195318b0-fa80-45e8-96b2-e83346e70a64,4f9d3323-4211-41f2-8211-76b7efd6246f,24,1,10.846489956107686,0.8358828470594557
70b17838-5a3f-461d-81ae-d7504533f7e4,2025,2025-02-06,81ce1538-893e-4f62-9812-5468866f484e,9007c268-37e0-4ab1-ac60-f9cdcb3a7a8f,14,1,3.431838152042911,0.6285057512269817
713abcac-dbb1-4db5-ac9e-a224848a6fac,2025,2025-02-06,829dbc21-e757-475c-ab7a-2a3172ec0683,a46fdb60-30d0-4807-a2b1-e29d8d7c22b2,21,1,11.425411175683394,0.8972356672314703
72e3e105-ef86-4463-968b-8247e604298e,2025,2025-02-06,9ba0c75f-bad2-428f-9038-d695c2385098,de50cb63-b08e-4760-ad25-62eceb6c4120,-6,0,-4.443270825166179,0.26946882158233565
76dbee1d-e4a2-427c-adbc-1f3b04187e87,2025,2025-02-06,3a2cf934-5d3b-4406-a458-0c76b7b9d65a,4a976ca8-f51c-487c-ba87-dae41ddaee24,8,1,5.9494784511277015,0.7363709982896433
7c31b8d1-e8f3-4add-bb5b-1e5b44d5b5e8,2025,2025-02-06,f9a35e93-6a9b-427a-8901-d74cf3f23676,8d515064-54c5-4eeb-a095-ad7ac6839d0c,3,1,-3.50784106775396,0.3083695759011486
7e126ad7-bd2e-4d8b-8513-f89eda7ac4ab,2025,2025-02-06,48f318bf-54e1-4e42-b6e9-47c3bdaf4fb8,ccaa9380-5136-4fd2-b639-f5f54936ac7d,-1,0,3.3684033551388644,0.6716233174310723
80e39cdc-b8a4-4005-90e7-b0393efde33e,2025,2025-02-06,51d48e8a-41da-4087-b00f-c65fc8fc1ce7,12ae7230-4fab-42c4-a7d7-88e118290c3e,-7,0,-10.708878419064717,0.1718328270389059
9be3f89a-591b-4005-8b09-4e7bd0e20215,2025,2025-02-06,b58599cb-bbcd-41e0-9746-6ce1ed5597d3,61ce5009-1768-42aa-b377-fd95cefd07af,12,1,-0.36411190237922497,0.4858522092330427
9d71141f-d7c0-47cf-aa9f-a14b2e240865,2025,2025-02-06,fb109583-87bb-40c1-a02d-7d40bcd7c52a,e383167f-2c53-465a-b2fe-0d6bd7c69b27,3,1,0.2322849502945609,0.5483714119418113
a3357778-041e-44a7-9630-63f2be001f9f,2025,2025-02-06,fd64c7b0-4a53-4590-bed6-59bbcddb0f63,ad9fa352-0a34-41df-8ad8-38855ef63d91,-9,0,0.6920521243287475,0.47384711694915094
a6a9a3a7-fa92-400f-9ec7-8129a096bb94,2025,2025-02-06,7732f0ad-152b-481b-be13-de99facad3ed,c9942b49-0bf7-4dda-bc78-bf2e3b174055,20,1,15.190583892329043,0.9462240160919397
