game_id,season,game_date,home_team_id,away_team_id,actual_margin,actual_home_win,pred_margin,pred_home_win_prob
1a111c18-86f2-4c43-b5db-2166a8bf62fe,2026,2026-01-29,788df145-b514-4ea4-9ff0-bf2399dc7898,9a2c2dfd-070d-4aff-bdc8-ea71e1ff510f,8,1,3.1954464735018955,0.6666651758921388
1b17e0d3-6fa6-4af3-88a0-14908ec2cdc8,2026,2026-01-29,0b613bb0-e3c8-412a-8845-b9807552ba60,e694b3cb-eeef-43f4-bada-32dba89664a3,-1,0,12.781092180860973,0.9139425709164919
1b804f21-7f4e-4d8f-8b70-cf5107f4dc69,2026,2026-01-29,8921f536-d6f1-4d5a-b369-5dfb136e1717,0270a5a5-82db-4c54-901d-c9c8dfe3741a,3,1,19.47574743185761,0.9689708734663758
1f07e9b7-8502-45aa-b474-6f9003515c8b,2026,2026-01-29,8c2a4a9c-1ede-4db2-aecd-cfe02e686b8e,6231ae3d-0d12-480c-83ed-e282959cb8c8,19,1,16.438909364903505,0.9595371050029207
21e5f3d8-c53e-45a2-8a5f-1d0f65c1a3cb,2026,2026-01-29,e30dcda9-70a8-4f5e-a91a-5eb2cf1e2c36,8fc903e0-95d5-42fe-8972-bae53e4456a2,-9,0,0.7216122590578048,0.557932020959298
26be79fe-f2ef-491f-8e45-64ed5f01295f,2026,2026-01-29,af95ca9e-8a2a-4b22-9bb2-584162eb57f0,1b43514e-2b4f-414f-9f54-b04994ba33ac,-4,0,-14.324017849555737,0.07313845632350639
2e01cbf5-263c-4feb-8654-af9babb2a7dd,2026,2026-01-29,aa07fd1e-a03e-4554-9286-31e09a343db0,60686ba3-d38f-468b-ac14-3d7c8518e868,-2,0,11.759763073948365,0.882644400460915
30050f5a-628c-4bc2-a9d3-039343e828d2,2026,2026-01-29,ed91598e-8b89-4385-bc40-49721b8aedd0,12fb3719-3067-4770-ab8a-b11eeb73faae,16,1,3.3782629955511725,0.6372427440671847
36a395bd-4432-45d8-bbfd-3e8aa89800c3,2026,2026-01-29,4b705336-0b7a-4525-a3cc-151a9657a218,69c2db2b-a8d1-48d3-89d0-ef9669af0b7d,-13,0,0.27928709360272885,0.5696178591204316
36a7e241-e29f-47d0-8956-a07ace6ebe88,2026,2026-01-29,8cc8f38e-384d-42b4-906f-97ff66fee7d7,e2d3ca81-2525-473b-8700-136b6939d5b4,9,1,-1.422843739126858,0.43531809808986377
489ad6a9-ebae-44a9-8f6f-9525b5f241e9,2026,2026-01-29,512bdb5c-66bc-40fa-a392-cffe3e058403,1cff0c34-63d9-4a64-a258-a50e61fee7cf,24,1,6.482139547114444,0.7163652236921966
4a436163-2f42-4d05-a869-409169aeac9a,2026,2026-01-29,96649453-7ab9-4024-b242-590c57b62ab6,5e9a1e57-759c-40bb-aac1-6bdb058fafbf,6,1,-9.347126957523548,0.15959939743138557
4cc73517-9dc1-43b9-949e-d3544b71233e,2026,2026-01-29,72daa240-1119-4159-899a-d81875c1c916,8315c904-1e6e-43c1-a538-e2bbf8bc9ca0,5,1,-2.6905819478277917,0.3984360970515638
58da5def-30bb-4d85-bc21-dcc40c964551,2026,2026-01-29,cea24043-374e-4a53-bfc3-4532caf44ea6,a76e8585-9bd8-4efd-ad05-93baa5c91a75,5,1,6.049430697123601,0.7182631817506991
7469f044-1855-4f2b-8316-4084d8b6a2fb,2026,2026-01-29,a8b565bf-c152-4fc8-86ac-49c71bf2fc1d,8423734f-7076-4655-b3ef-3528aa9176ff,1,1,3.85558258897075,0.5942843393535863
74f3c4a0-e90b-4d28-aae9-a01e11c58e49,2026,2026-01-29,84769f97-e86d-402a-9eb2-d31118f663ca,3203894c-786c-4e1f-ada5-c785afe033a5,8,1,10.06510260297113,0.8426419148358354
79fc8330-e97f-4495-90cb-0e300b576b9a,2026,2026-01-29,8ccf579a-f19c-4639-b260-5fa8dc2c90f0,2ffb1e88-0784-478a-b74b-a0a0832b4e30,18,1,5.9392741853233675,0.7479280147293131
7e9a3f32-4fc7-40bd-8643-0df747106891,2026,2026-01-29,6038b249-00da-461c-9074-cfb1ed11d9ab,67bb6cc2-0917-4bf3-ba89-bc624925b956,-9,0,1.680614709009843,0.5363342371267891
81cb1c69-8295-4235-ad78-17c8d38a5636,2026,2026-01-29,508005ba-15a8-426a-997c-b0e36e4e6b58,3fe51e56-cced-4ebd-bc3f-5269a8690fff,-7,0,-3.116104802405101,0.4089899388365714
88593bc5-81dd-46a4-845a-3c7050dfb80b,2026,2026-01-29,34176634-892e-43b1-917d-cc003f8b9c03,a9a08ada-6bbe-466a-b4ef-e2fe68dce231,10,1,4.13396017508868,0.6511629934219669
8aa79829-a54d-4c5b-a0b2-32d09e08d752,2026,2026-01-29,bd78de3d-6129-4bfa-8203-6ad7e79b5e54,c836e6fa-56f7-4920-86c0-a3d112f21365,9,1,17.85055283757712,0.9601171118702966
8c670b97-6267-4952-8c63-9e0f2b0c9ee0,2026,2026-01-29,a40a35e7-bb78-4848-a0a4-11059f3caa39,31e4ae86-a8cc-4aee-986f-71aa76fea354,7,1,7.541899679329732,0.8299350603135862
93e942ac-ccb9-4a9d-837e-6c8275277b53,2026,2026-01-29,63c7d34f-6b58-4a80-ae86-320a182ddcc5,cfae9c2f-9713-46de-9159-5064cc63dd64,-9,0,6.236251576105587,0.6533105293676156
940102ea-29ac-4539-ae3c-0bef862ceba1,2026,2026-01-29,1999688e-7015-4a04-8450-734eddcbcfe4,ad070c37-e224-4aea-bff9-4bb770ef38de,11,1,3.220438558434835,0.67343274053089
9588129d-7718-43a9-a36d-b43d0037526d,2026,2026-01-29,b9d6eada-8645-4be8-9331-81fb5ab905f8,ed251b78-3a68-4e91-b25d-08ef8bc8face,3,1,-3.853435412370086,0.3284128686634556
974ccb58-1067-4af8-81b6-92e16aae231a,2026,2026-01-29,897f9506-86e7-4d3e-8eea-2b85ea85fa8e,732365b9-1faf-46df-9c75-4571516450f0,-4,0,6.730440848187355,0.7752670152812926
98165cb2-ce66-482e-8789-c7a15e90d8fb,2026,2026-01-29,d9908b15-814a-4283-8513-0d0ebd2430f8,cb1b95af-f118-4a94-a324-d05b88869a43,-28,0,-8.454963199663206,0.1653679933523373
98c1954b-51b4-47f4-abdc-27c948a1a377,2026,2026-01-29,87d79a84-23f3-4e7a-adbf-e627ade400ed,acbf5eb9-3a63-471d-8199-6067f912deaa,5,1,1.51432723410465,0.5642141794872397
99e9c39b-2f5b-494c-b142-42db0a655dd5,2026,2026-01-29,6899ea71-b4b1-45de-a54e-8eaefcc5e6f4,6cbdd7e0-da8a-4b62-98fa-35c1f62f4afd,-26,0,-2.252673742729696,0.41826302540646715
a9e63291-0ed0-4484-bcd4-08f3604ecc69,2026,2026-01-29,131339ab-8b21-40bd-af91-c2dd728a68dd,bb509184-c255-4aa4-9cdb-057dd36f7a04,-8,0,-6.415368832600697,0.2982017868124971
ae798072-e486-4c15-b603-86b915463767,2026,2026-01-29,82ae3098-41a3-4c5a-92a0-aa7a592b5f7b,592b259a-709d-44c7-b547-07d6529132b5,-16,0,-2.450491711307406,0.43293912396236134
b01a3906-ede3-4d15-8958-75159f826631,2026,2026-01-29,e020519a-e90e-4b63-bb2c-f17dc31b5a56,534c782f-f9f8-4d61-845a-76e90b321da3,19,1,8.78493623081882,0.8161861444845017
b2dcaf71-a3e7-4c26-a3c0-3e255976c7e9,2026,2026-01-29,e9570bbf-fc5b-474e-b98e-151eee207d8c,a296aea1-d070-4a8b-8dc4-62323ca3f942,-14,0,1.5246844309625773,0.5838560175848304
bf810398-626e-4dad-b37d-96055de48849,2026,2026-01-29,5cf39234-dfea-4208-be18-092f71c2f05c,083c67a8-1a0e-42e4-b3e0-c3872a10d8c2,3,1,-4.106870656603057,0.3386955371398756
bfa41884-9110-4c93-b499-3b2f54e0d16a,2026,2026-01-29,72aa3e8c-3c62-454a-8f40-09b46ae0cae6,de4b950e-313f-4eed-9fbe-0a05201376d1,2,1,7.807396294247993,0.8351193623858214
c0fc8208-a8a1-4db2-820b-36a70b0a385e,2026,2026-01-29,95ff4642-ef5c-46e3-982e-adab9cdca4e5,85b4dcda-76c3-41e3-ba40-71e093a8dcd5,27,1,5.747884291194761,0.759796996467473
d2d05ca9-270c-4c4e-94e9-299223fd361b,2026,2026-01-29,b7591c8b-00fa-47a2-8280-adf031b24a4f,ea75002f-0c50-4cca-8d60-8926c2f2c077,5,1,0.2675534891665647,0.48545812991332365
d41732e7-8da0-44fd-97c6-4d62e581bfe4,2026,2026-01-29,38f31497-065b-465d-ab24-3fa581de1831,c5d35bbc-89d4-412c-8778-037158252c91,30,1,17.620563872538884,0.9686963203225663
da3cd485-cc91-4c25-bc8b-af846e895441,2026,2026-01-29,0ec33aa5-020d-49e7-ac6a-2ee825d15102,6c5e0081-14ff-4e1b-829d-a107919bc58e,19,1,8.719851932565769,0.8055771136743481
e7565c55-76a8-410f-af7d-c01e60cd1f41,2026,2026-01-29,9c60e9b3-29b6-431d-92e1-307e1c2f1c15,5ffd8dae-eb73-4ad2-be80-a6ca8f4e5884,3,1,-1.5539269764203374,0.4198415558953195
eada97b1-ff70-4609-8734-76e5ea60f224,2026,2026-01-29,3ce22877-c834-4b53-aae8-5129d36175b1,71835168-f6e1-4523-997c-3851fc41f646,-7,0,4.382853345983453,0.6652343303436403
ee22721c-9b54-46a1-bea1-72725955c8b9,2026,2026-01-29,a2fd0527-f20a-4add-9101-ff8babf6ceaf,47c889b3-c1a2-4035-ab56-edaeee3a3c86,-9,0,4.699370071521082,0.6294808616539143
f433a0b7-f7cb-427a-98ff-7acffe00fe97,2026,2026-01-29,b678d94f-1147-4cd8-b221-3155893eb1a9,90df5863-ccc6-4ffe-b441-dee520cc7fed,21,1,11.490348193097198,0.8889526209677949
fb1e1aa7-ac16-4559-b470-481ce689686a,2026,2026-01-29,69307d4c-6e7f-4329-b6c2-1f3902362083,0b81f60f-d170-4ec1-9003-5fc16e4afa3d,-6,0,1.1513380484626508,0.5941843695400775
ff1a07c6-41cb-40e9-a7f3-a80b7322b2e5,2026,2026-01-29,a712dee9-a06a-4809-9e11-8e4b4233face,fb1c029c-934e-4345-bb7e-0d199b1172bb,7,1,10.664008695937405,0.8637756800510238
0a2da10a-1823-47de-9314-a888f7959bf2,2026,2026-01-30,7a5b9a33-aeac-4742-af69-49a1be24d3cb,13fa8aab-518b-46ed-be28-b5c24acfa430,-10,0,-7.772766908343423,0.19656189993300455
18e4d701-4cc9-4cb7-905e-19fa6bb1e742,2026,2026-01-30,9111a425-068f-425e-9467-f3ac4b2781f0,1ac6eb65-663f-4f4e-b7cd-bcc9ec53efe0,5,1,-2.478074313595461,0.38340989916962515
2044c39f-9263-4ccb-8cea-22b0e47b11dd,2026,2026-01-30,8d2fde4f-31a7-4491-9fcc-f04ced66e74f,fe6d6aa2-4515-4014-88ef-eb2bd91e54fa,-7,0,-8.22836327155137,0.20542758862019678
214e524d-c6dc-4caf-a389-429b599fc106,2026,2026-01-30,4d6c2d4d-b59a-44c3-826e-03e969153794,31ce23c8-e471-4fad-b117-36f72628b875,13,1,-0.49064372889542623,0.5175119519427038
2d93eb2b-c9cd-47dc-b6b7-848689aa0034,2026,2026-01-30,81e6f1a5-d8cd-43bb-ac87-6c20719f72f3,c8280280-8b91-475c-9d30-faed3dc9ec3e,-1,0,1.6247659295728036,0.5329185993297194
3418ac42-21b6-4b1e-aee6-36df468565ae,2026,2026-01-30,b58418f4-b3ae-444a-8ada-74ff43e88ea9,89146125-2618-4b85-9bb2-a7d785fc8c0c,17,1,3.891534764967541,0.6909387848799752
3a366473-5bd1-410f-9795-027722abf90d,2026,2026-01-30,0fbb2a6f-3944-46a9-9fa8-51376e18b3d9,0cc7096d-eb8d-4e4f-9906-93bf951805c5,17,1,11.159496521373304,0.8720225882074408
3a73d73f-ed7c-4179-9288-f95889428a39,2026,2026-01-30,e80d2384-bdc2-4f58-b09a-284a659a4d81,68f210a8-33bd-4d79-a5b0-222aabe727e7,14,1,3.742717527282244,0.6488171941011621
414b86e7-fee5-4987-a515-cfaadf356c83,2026,2026-01-30,a8ebd184-6249-4e7c-8e39-0d8d8249fe41,8a720b96-af6b-4ada-bf15-b7b80a091274,14,1,22.265997909346613,0.9813927202456079
41798960-5555-48d7-a2d6-ee765710f65b,2026,2026-01-30,ab2292aa-bfd3-4e49-a17a-cf970962e75d,1902edf0-3770-4094-9f92-722731ac4c93,10,1,4.854993651909752,0.6897467123867878
58a28f92-ed12-4cc5-b8d0-1fc6398b6c88,2026,2026-01-30,ea802991-74ac-4210-b3cf-e4a4c4006e76,523dd055-c2af-425b-b849-f05ced2ae52b,15,1,16.571744947958447,0.9578955378638758
6b23f0cb-2c61-4c07-95f8-8830cde2d736,2026,2026-01-30,e23a2171-157b-49cb-bf14-34996402c465,6bc5ca07-a958-41a3-8a95-eb5988cd48d6,9,1,9.508623991454998,0.8603770994293977
7dec941d-7249-44e0-9f92-1b46c0bfc248,2026,2026-01-30,71e0195c-db7a-4df0-b519-17d796d8957c,023093fa-50bc-4974-a6da-14f0e4b070fe,5,1,4.677286631301065,0.6906417484747007
933ca012-4192-4ad8-8284-043fee66f8db,2026,2026-01-30,5a3e7af6-53d5-4398-8c0d-97e0d9ac977e,d9469ea9-44c5-4803-8d5a-39cf4028ea3a,-12,0,-5.493775767460627,0.3018635752583174
aaa41213-c29b-4f80-8cca-2846eab98af7,2026,2026-01-30,94d66457-cf10-4bc2-b52f-faf466454856,0dc6096e-6097-4da2-a279-a7e256c526e3,-3,0,-9.239505214097003,0.15506817205284618
aaabe8b7-14c7-4d24-9453-e9ec5ad01116,2026,2026-01-30,cb2346de-1887-4050-8b6f-5480779486c2,8b53b385-4f61-4998-bac6-527e69c1fd6d,-7,0,6.904463348439712,0.8008804410547495
b1186648-0e30-4e4f-8008-66d21e7e5ede,2026,2026-01-30,5556385d-827a-48ff-a603-cddd42d7d7f3,43edca99-9154-45c5-908b-5e79c98e3147,-7,0,11.781736181248329,0.8845434682955117
bfb643d3-d320-4b3b-aad9-007c0c681594,2026,2026-01-30,1c701a00-1852-4c4a-8179-2273b474748c,47407d60-8e46-4d83-bf47-4b7ef8576ebc,-3,0,-8.705765404603365,0.16955635889695217
cd7bc5f4-a209-43da-afbe-8ad3d498bfca,2026,2026-01-30,b7431929-7ebc-42a6-bef8-d0c5715e2c86,14372359-5589-40fd-8dcc-6a04bbe7338b,31,1,9.967812035224041,0.7814062191984055
dadeebf5-7cb5-466e-a596-02e318ce27ae,2026,2026-01-30,c369d8ef-4098-4425-a977-6cf0605ab931,66d6cb28-25f0-41bc-9fb1-d15a6dfca6ac,8,1,1.4837149967509378,0.6141820824036321
dd4514de-a965-4508-8ad0-ea92fefcba57,2026,2026-01-30,c155c6af-1897-464f-ad91-10b605e5eb7c,2232e72f-0d57-499b-a956-680031e1de18,-2,0,-7.955187299599838,0.23691093432873797
eb84518c-5250-4be3-a097-0a2ce5f2d1a5,2026,2026-01-30,0423c35a-c25a-42a0-a0da-e1918c78cd5f,3f9ea222-2b0c-4f93-a0e2-601346d6030a,13,1,7.375937066473376,0.8192039849743897
f442abf8-ca34-4733-8147-3090caf5a5b0,2026,2026-01-30,4aa5d0a9-3420-4d4f-a466-17c82d88c482,f77c8c1a-5fb3-48ef-8210-484010dd5e32,23,1,4.353418092177104,0.6825237893857287
006d3b7c-7703-4d51-8194-c53fff4dc3e7,2026,2026-01-31,e6f966c6-5104-484f-a3a8-a7450aa491ae,6265a954-0017-44e5-bec7-cdb2fcc8f527,10,1,6.155011120009853,0.6858407163388985
02d4879f-81ed-4513-9e93-b5f357a12c2e,2026,2026-01-31,083c67a8-1a0e-42e4-b3e0-c3872a10d8c2,b7591c8b-00fa-47a2-8280-adf031b24a4f,8,1,8.009304354560928,0.7698262637989772
037f3f0f-5990-49df-a2ca-8d7be0095127,2026,2026-01-31,175fb86f-dfa5-4661-89d1-221410e04eec,f1d6ac08-ce96-4b53-aaea-ae291068cf23,-9,0,-3.7682499928658473,0.3522554720511916
08ffa368-c9ce-475b-be55-9e27f4ceda92,2026,2026-01-31,fc19569f-90e8-4af1-8b2c-981d4b9b0e7d,6b34a383-3696-47ff-99bf-1b690f616a28,16,1,6.820972394482155,0.7374866595538185
0a974e14-6478-4740-a5a7-1e0f14a17a4a,2026,2026-01-31,f598c6c5-97cc-41a4-83b2-84f08d3397f9,1ba8fbd8-4401-4226-b1cc-82e937c56657,11,1,1.1331873467475528,0.5900722108641909
0b36f13f-403a-4c9d-abd8-6e867c92abff,2026,2026-01-31,d6a99784-3b3d-4ae0-a5c1-6689f04c9255,2ad39bf7-6b52-4185-b83e-15dfc5686cf0,16,1,19.23849848332853,0.980335980362937
0db187b6-8908-45a7-9ebc-041982f08d9e,2026,2026-01-31,897f9506-86e7-4d3e-8eea-2b85ea85fa8e,5ffd8dae-eb73-4ad2-be80-a6ca8f4e5884,9,1,4.571872749115415,0.7208804755424113
12303867-815c-46bc-af76-7dc73e0c8d07,2026,2026-01-31,9b933a83-ef6d-49c0-ade8-facfdeda3183,f8fb3b2e-223b-4478-a029-9c1209865bdd,17,1,6.940470192015745,0.7495499160220171
13b0c273-cca4-4f82-b713-eb5d0c53900f,2026,2026-01-31,ea75002f-0c50-4cca-8d60-8926c2f2c077,aaa0be6c-4ab2-4cc9-be12-f8658ecddc9f,14,1,4.41402824741851,0.6700048029662656
14d7c7f9-8211-4c95-8176-b6ac830e6e80,2026,2026-01-31,8ccf579a-f19c-4639-b260-5fa8dc2c90f0,1cff0c34-63d9-4a64-a258-a50e61fee7cf,14,1,16.706995918737114,0.952504330585368
15a65776-e605-4203-b3a1-c06b4c721bc5,2026,2026-01-31,68f6ce17-8443-4257-ae33-1f240c722bfe,b28075f3-bd4a-486f-b563-0081500049b0,1,1,2.349223146762644,0.6277585162007658
162937b9-7d7a-40c3-a174-56b10ce415f3,2026,2026-01-31,0cd88aa1-5ccf-4454-9b08-d57795a231b7,534c782f-f9f8-4d61-845a-76e90b321da3,-12,0,-3.85482052170373,0.33918178301232665
18a10f6c-3116-491c-80ad-ddbd712cc474,2026,2026-01-31,19bed18e-691d-4e79-aeaa-771b745bf2a1,28cde209-3ae8-4939-9d83-2a6d645d427d,8,1,4.78932692109662,0.7004705012070831
1951bf07-36f9-415e-bef1-ebbc856b3f19,2026,2026-01-31,b468e5c1-fd80-4c61-8545-54a03c959ff1,3d8fedb9-0847-4666-82df-5f520b704ff4,-15,0,2.1677957443077087,0.5467289833090506
1b662a0a-27a8-49e7-ac3f-2ec81c2f8431,2026,2026-01-31,cda5f197-ae6f-4f38-a523-d1e70b218821,98674fec-442f-4d8e-bff0-fca634b9ceb1,9,1,12.376664062313344,0.910873607562954
1eadedd1-8e28-4fe5-a5ea-6684699f404a,2026,2026-01-31,ec7aba22-2b7a-41dd-801d-063cca9a4c1f,8121c98d-816f-4d3a-bb3c-4e9f3fbf65e3,2,1,8.569907368583559,0.8268590823055231
1fde11bf-59d5-4b27-9461-9e66fc3c2d6b,2026,2026-01-31,b86cac40-e643-41b0-ba96-76ef03712c8c,b7139fdd-2b24-42b2-80d8-3cc79042b563,-12,0,-2.2011635318691414,0.4712132719297142
204b3ebf-cd9c-40c9-9d46-9efab078e5d7,2026,2026-01-31,3ce22877-c834-4b53-aae8-5129d36175b1,67bb6cc2-0917-4bf3-ba89-bc624925b956,8,1,-0.2629909120302021,0.5148703768784854
20e52345-cd79-4dd2-9d05-4ea7a66ee329,2026,2026-01-31,33a13edc-a688-48dc-a4f0-c3624bb05c07,124dd15c-311b-4d83-becb-7150d849218d,6,1,-4.3857062483031966,0.3128900161983729
24f5b5b7-0555-4056-9140-7ad19a933ff4,2026,2026-01-31,be3dc89e-c7d8-42a5-878d-a2f181f0914b,fb1c029c-934e-4345-bb7e-0d199b1172bb,10,1,4.660857682401311,0.7033276097475094
277c7799-01cc-4646-ae85-d806224114d2,2026,2026-01-31,508005ba-15a8-426a-997c-b0e36e4e6b58,acbf5eb9-3a63-471d-8199-6067f912deaa,-6,0,-6.068976287508678,0.22702536981675428
27d1913e-fa88-4764-896b-2d4a52ba1407,2026,2026-01-31,8edd905e-18d4-4618-ba73-09af639ca94e,94d2459f-8edb-4281-8038-8b2dda825fac,-5,0,-0.48151084597748306,0.5697281815256676
2af9319e-7f38-430a-99ef-fe31937d8fb1,2026,2026-01-31,af95ca9e-8a2a-4b22-9bb2-584162eb57f0,bb509184-c255-4aa4-9cdb-057dd36f7a04,-40,0,-13.85471718760159,0.07688821969546687
2b5aa2ae-9514-4b8b-824c-069c13733f72,2026,2026-01-31,bcadcb9e-4b19-49d8-a836-b1224d88a96c,93de5342-985b-431e-9c3e-515381b67402,3,1,11.85489745902082,0.8804043931503011
3581ca6a-14be-48b9-90a3-ff642d5c88d4,2026,2026-01-31,955bd58f-0ae1-4b55-af26-b19062a2c04c,8921f536-d6f1-4d5a-b369-5dfb136e1717,-12,0,-11.690034307350286,0.0842998848126818
3a8fb6c4-0fe0-4dd1-8172-fa1e97f954e5,2026,2026-01-31,65457ba7-a038-4a4b-bb9c-249804bf4db4,26a9b9da-a6e0-4e12-a95c-e1e51e72fcb0,-1,0,-8.56074309120448,0.17688771647417265
3b3d3964-6b27-4881-bf37-c4f19236c33f,2026,2026-01-31,07e79f5e-ccc8-487d-ac1c-fbd82b43bb75,5f39cc2c-9779-411f-87e9-7702676c6ea8,7,1,1.425781905679708,0.5985360184444811
3bfb32c7-c394-429e-962c-2c14ecdd8131,2026,2026-01-31,1caae9e8-45a5-4b50-88a3-e3d388c52d33,a01ea865-0b00-4f54-90fd-8674ed23cf26,-4,0,1.96247278238261,0.5641785297379015
3c5840a8-31cd-4e18-90e9-3c3d51109697,2026,2026-01-31,64d8d377-0ced-439d-a3a6-bbf2100037d9,bff1b03d-2382-45fa-a062-45884591e89a,11,1,9.0501805880527,0.833199651452518
418b0e09-b03e-43bc-8a04-79e28b1525ef,2026,2026-01-31,69307d4c-6e7f-4329-b6c2-1f3902362083,6c5e0081-14ff-4e1b-829d-a107919bc58e,-3,0,4.18469328414957,0.6370805943436354
45d8159d-dc8c-4b90-b86d-b49a4d34eaf2,2026,2026-01-31,81d0a946-6d46-4a7d-88bb-29e19e5f5599,e41ccbd3-d51f-43e5-b037-4cb81b41b713,-2,0,-1.4031029381962494,0.4015933037127945
4761d6b5-5774-4a03-bdd8-ed0a6a48287a,2026,2026-01-31,5a925022-39f0-422e-a9c8-efba8cab8218,2772ac36-c719-4bcf-8a21-30eba79d1c61,28,1,12.751946216973614,0.9112186021456867
4a6e045d-f3d8-4534-ae34-a8ecb06839e9,2026,2026-01-31,a4e52f2f-5193-40ce-a997-0e0be093d86a,f497a267-e78e-43dd-9ab3-4299cf11c08e,-10,0,0.2577949978291648,0.5514499537850776
4aaf5ceb-4454-4e3b-ba65-051187a6ce7b,2026,2026-01-31,7a5b9a33-aeac-4742-af69-49a1be24d3cb,523dd055-c2af-425b-b849-f05ced2ae52b,-7,0,1.1037786280224984,0.5047125601388098
4bbf601b-4b65-4ecb-aa8c-a9cf459088c6,2026,2026-01-31,e088b1fe-16ee-4cf1-baaf-6ce4139f13df,39c61fcf-89b3-4523-aa61-7e031fae7e9c,-2,0,4.107110549459784,0.6789401365872871
53b96621-2b3d-4362-b732-ca2e585bd5c7,2026,2026-01-31,03914b2c-1603-4f8d-95ae-9f80025284f2,2d467e3e-e5d9-499c-a1ed-225d0c3ae91a,-31,0,-8.690023125147293,0.2189617163024932
5674b3e5-2329-4125-a152-95ee06c898b9,2026,2026-01-31,07f2978d-85d4-4892-8267-e6903cc20f93,69001211-8ae2-4829-9746-40b6a0858890,-10,0,1.6722520556557035,0.5925873805778443
57187dad-1b3d-418d-a18b-d32a957b76fd,2026,2026-01-31,131339ab-8b21-40bd-af91-c2dd728a68dd,1b43514e-2b4f-414f-9f54-b04994ba33ac,-18,0,-5.503480840328495,0.2723011968748889
571b6b18-ee83-43b5-9d2d-7d4e53f24ffd,2026,2026-01-31,9c60e9b3-29b6-431d-92e1-307e1c2f1c15,732365b9-1faf-46df-9c75-4571516450f0,7,1,-0.2830816579564783,0.46475827388288
57737235-8bf1-47f5-8a7f-8b4b178c8def,2026,2026-01-31,87d79a84-23f3-4e7a-adbf-e627ade400ed,84769f97-e86d-402a-9eb2-d31118f663ca,-19,0,0.6265204492115802,0.523650593329835
58ff2163-0410-422f-b6a7-4b243efab823,2026,2026-01-31,517665d2-60c6-44a7-a80b-78212cfb2db3,694c9825-86e3-466b-9eed-01db85397149,-3,0,-2.9241547313311607,0.3816937824280196
5ee12b2f-8b60-4366-a2b4-634068666f64,2026,2026-01-31,073c7f97-1dbe-4c9d-b1ec-44e92177a53b,69c2db2b-a8d1-48d3-89d0-ef9669af0b7d,-1,0,5.937270590039486,0.7332971329088628
600526ca-77bf-49f6-afdf-53e149d5915e,2026,2026-01-31,6f01f32e-67fa-44c7-8440-24a263829a82,60686ba3-d38f-468b-ac14-3d7c8518e868,-5,0,-2.707620202727576,0.3886424711473333
6223e9a3-c4b3-42c6-898c-8d62cc377b19,2026,2026-01-31,4b705336-0b7a-4525-a3cc-151a9657a218,6a5388a0-3d9f-4fa4-b592-775b2c31e741,-12,0,-4.467050632732127,0.36085483914086186
624b0541-dcf8-45e7-9994-ca7a429b8f94,2026,2026-01-31,4aa5d0a9-3420-4d4f-a466-17c82d88c482,1ac6eb65-663f-4f4e-b7cd-bcc9ec53efe0,-10,0,-1.5240857102826701,0.4951822704274711
62d64065-c3a4-468e-816f-ba4a2b916273,2026,2026-01-31,62c7a397-21d6-4b22-9b24-ba5a29ee8771,37789002-2f1a-4a5c-95f5-a4f487f719ac,3,1,-5.0118559635459645,0.29823660851876915
650048bd-3402-476c-bfbc-eb42eec457da,2026,2026-01-31,53e97ae2-3cae-46c5-8353-41eadbb17d61,86dd8d64-758b-4592-8af6-2536cef92fc1,17,1,2.7353350539162746,0.6291656691164209
65b78d96-e6bb-429f-82bb-0966c231c0f8,2026,2026-01-31,ef533bc7-18e1-474d-96db-96668fe59c22,e020519a-e90e-4b63-bb2c-f17dc31b5a56,4,1,-4.815879431311125,0.36353917072631775
6cb52e72-0354-486a-95f0-25aa39740d3d,2026,2026-01-31,a296aea1-d070-4a8b-8dc4-62323ca3f942,2c2ff68e-eb76-44f0-b27d-9426785932d8,14,1,7.481427802790594,0.8206396270434847
6cb5614b-2d05-4d82-80e2-962d456bf0af,2026,2026-01-31,3710f3f1-b8c6-4f75-85b7-66deba7d916a,c68084a8-36ec-4f0e-963b-561f5ea2c46e,8,1,9.221605213501903,0.8356303243690546
6df2981f-7507-44b5-a7ff-9ad8b74eb093,2026,2026-01-31,f8a7f441-6bad-4648-bfac-a202788a07f8,f945abf6-7dca-4e3a-b475-bceddc534fb9,-7,0,-10.47866374841203,0.09271391890370195
71986d69-f8ca-4616-b71c-edf8cc475851,2026,2026-01-31,8cc8f38e-384d-42b4-906f-97ff66fee7d7,47c889b3-c1a2-4035-ab56-edaeee3a3c86,-2,0,8.954140677379224,0.7749517312273684
76a4c4af-de66-4206-8606-b7dbc08b3dce,2026,2026-01-31,82ae3098-41a3-4c5a-92a0-aa7a592b5f7b,3b612ea1-b264-4279-9f72-b45216bfea4b,-5,0,2.2708938247938937,0.572048163099888
7767b777-755d-41ca-9c45-f71e2c175730,2026,2026-01-31,364c8255-118d-4dcd-aa72-a62621e3aeb6,29ca4fda-da79-4d21-b2a3-a87a25d02733,-1,0,6.801508212798213,0.7811095912322789
79b04383-a774-4b30-a149-4c226a6111ed,2026,2026-01-31,fdfebc81-138f-45de-ad5a-cdb4c98c5dc1,e3ccd256-a37a-40d8-b059-aca05f884ee1,14,1,5.375790673060341,0.7189016616491934
