game_id,season,game_date,home_team_id,away_team_id,actual_margin,actual_home_win,pred_margin,pred_home_win_prob
58e5cf56-fc74-4423-83c9-a2f7954ef48b,2024,2024-02-01,e5bf7042-0036-4e9d-81f3-3126a9675ce0,7da2e7c8-cee3-4ff4-be74-58d324c5ff71,4,1,-3.238993203276906,0.3963154132578365
5bcfd5d0-d2f3-4a4d-a7bf-76b2c8cafd5e,2024,2024-02-01,3457262b-c7da-4834-a20d-ad6be302a671,00aed6ff-2151-4d45-8b3c-776ebb0a51da,17,1,7.810124710219965,0.8321074150392607
5d0dc50e-dc72-4f92-bdd5-40e7593cdec1,2024,2024-02-01,16aca559-5828-43a9-ada9-f35f973f4863,696e6eb5-b8dd-4d44-8780-1e6c678615bd,-12,0,-7.65595708110744,0.19751459609080035
5e57b5b0-b7c3-4436-955c-9e846b01e903,2024,2024-02-01,2ca82167-d915-492e-98e0-4ee592960583,2198dbfc-96fd-40be-99e1-e697e4c3d996,-21,0,-7.81338952446681,0.23995897367113286
632ed364-5667-4ef8-9c51-f6af3df79ef5,2024,2024-02-01,2607ab7d-2f54-4540-9b2e-d27703407118,d0ec4581-205d-4391-a765-06ee8de241d9,5,1,5.714858207019387,0.725317622469137
645c47c4-eb9e-4b3c-a24f-e3e8434599e6,2024,2024-02-01,99b16ea6-899f-484c-8a9d-b2b5bb872d9d,fc7ccbd1-42ce-4200-b33b-0f8f3de48473,-19,0,-9.443253053957923,0.1358265075018768
6e72608e-5132-40f8-9ebe-d0b4adc63742,2024,2024-02-01,c0dfc734-0d40-4cba-86b5-fb2ad5c73da1,92b76481-ab53-4e96-a0ec-5f522c031417,17,1,8.87533664905156,0.8280596253216402
71969ddf-68f2-473a-935f-23447c4648b5,2024,2024-02-01,2ba07bf8-0306-417b-b7fe-b2d29b7d0eb1,29fcbb70-fa3c-4806-8768-15b5ec4a8449,-10,0,-3.616820298811375,0.32907786136235523
7706c8e6-9980-4aaf-91a1-33a14bfba178,2024,2024-02-01,f48b0b87-86fe-4b7b-8bf3-9d541f495284,f93c4c92-e869-45e6-8970-2a02d80141c9,-7,0,5.833780634008649,0.8115668663347753
77757694-f798-4ea9-82ab-4b723762e2d1,2024,2024-02-01,c58c3009-46ec-43bd-b27b-b0d683ab2cad,2acb9682-4dbf-4e25-82b3-0124cb5c07cc,14,1,4.701395585054286,0.7191233397472978
7a730800-eb71-4ab7-9ded-6f6ec4f2ad0f,2024,2024-02-01,89dd92f7-46c8-41a3-be81-ecb12f1cd4c7,c58166c3-f02a-4e33-9fd0-9fa7b0711d94,14,1,5.415548572881504,0.7179045738382899
7a9de716-3ad1-4be3-8249-2f22bdf14731,2024,2024-02-01,6474358a-819c-42e6-92d7-0fd3ce20d239,268a2907-58d0-4693-98bb-a6cecdae1c63,1,1,5.347163305616667,0.7524359533142564
8115b900-a965-42b4-b856-a04dead14e8f,2024,2024-02-01,754d9f26-9ca3-4bb8-8aa3-065bcf9ec6df,a7951831-d013-4591-8037-4212b4a85c3d,-9,0,2.883457794047594,0.5970961452108938
8d741ebe-9909-493d-9018-7a2cab1ba6bc,2024,2024-02-01,d7b7310f-6983-4a09-bb56-fda96e9f761d,67505072-f35a-493d-a160-8e6292da33f5,4,1,7.250281931860469,0.7692006831313075
8e6ab27d-4a70-4a05-8efb-9910cfb64abe,2024,2024-02-01,0b751b74-e572-43a0-b324-54eeefac4d5f,d7bc8ff0-3522-40a8-8309-346e8b4cf9be,-28,0,-7.945970022368232,0.2447005673212177
997b08db-ff71-464f-81e7-7301e3642b3d,2024,2024-02-01,05aedf2a-3424-4acc-9537-4d52dccd6e02,31108a77-31cf-4228-9c6c-3a9665e9e17a,-5,0,-7.742139909863515,0.20103769340038025
9ceb94df-d8e6-452f-8426-eafb65fab07b,2024,2024-02-01,8ce6b3fb-8bb0-49b5-acaa-caed76d542d7,63627b20-aa4c-4e0d-bcfc-40a5fe150e8a,-23,0,-0.7611656379048903,0.45291466114973666
9d39b7e8-6e0a-4370-a521-56ecb0b71b8c,2024,2024-02-01,4928acd4-6738-4045-be81-20132f6471c8,375514f8-f93e-4eec-ae0b-6615ec954e45,8,1,1.5742004757987211,0.5253603022777832
a1fd7114-6d2f-4aae-8777-ef01018ae56b,2024,2024-02-01,f162ea30-6b86-48f3-bdc5-48c97448256c,10a27e98-10ab-4397-bb74-d3a92cc590dc,7,1,5.918362387540013,0.7747816059637916
a6755392-ace0-4036-9050-fe70f50b6498,2024,2024-02-01,da6b8f1b-a85b-4303-8500-c640c0d3132f,9be057a5-becb-47b1-b84f-041147698411,-1,0,6.462142448315562,0.7724488050731132
a6a0d0f3-4f25-4ad3-b602-f5a5f415f9ec,2024,2024-02-01,873b654a-5825-415c-8a11-5e5b15bd2ac8,dbfecb75-86bd-4650-9fc0-4d85eaeabbbf,5,1,0.8468111041642346,0.542888893394827
a9a6cc77-8aaf-4942-b236-34ceb8f96f91,2024,2024-02-01,b1b6c3d6-c825-484c-a8fd-a4e0816d19fa,54e8cb38-83f4-4866-b3d1-d0e1dfc530c6,21,1,9.168699912531102,0.8354345563955726
ac38d27a-22ad-48f9-989d-0cff07e11c9f,2024,2024-02-01,e308f5e0-c422-490c-901a-575bb49f1c7e,45e40bdf-5c84-42ca-84d2-a823db0b6609,8,1,9.327046963213796,0.8114508409032085
ae7f95e1-0a79-4ec0-9a46-972706331594,2024,2024-02-01,3280e439-7a98-4ebd-95dc-1a1281ccab00,4b962e36-92f2-493d-a9d8-e62b725d5b76,-6,0,7.476757038795543,0.7868706431705882
b14b3946-754b-44e5-85a0-e995b33cd610,2024,2024-02-01,39decbb3-b24d-444c-970a-39aa53a01ef6,8cd2a215-aea9-48bb-babb-e5d8cf0cb9fd,-3,0,1.299431387147571,0.6014248660361048
bc081a3e-a09a-41f3-9eb5-819f80d56497,2024,2024-02-01,f5583f43-2ae1-4834-b364-107222763dde,48fce6fa-2dd6-4fad-b5ca-cf5cccdc3fa1,1,1,12.39491453514316,0.9175735324677817
c9fbf94d-1670-4dc8-939e-8d1c6cc951c5,2024,2024-02-01,2493388c-6fee-41f1-90b0-e82a447a607a,0b950934-3f06-4a8a-9251-83e3f1827e68,-8,0,-6.313402048907057,0.3465982129798166
cb69afdf-8b93-4089-984c-5047a4cb41cd,2024,2024-02-01,113341aa-9630-4951-b161-71419ed62dbc,e12ab562-dd12-4b55-909f-669834d3d963,18,1,2.203313972824487,0.5974384620606572
ccff0d57-93af-474e-bc3f-fcd4b6b4473c,2024,2024-02-01,b20b957b-b406-4f6d-8f7a-2f88e3b49bd5,7af1094c-c99d-43dd-b41a-1b72a81abfb3,-1,0,11.441097805444535,0.8787870281590843
ce4d50cb-14f0-4d39-8756-e5855775f15c,2024,2024-02-01,b1937cc6-0f34-4060-82ec-b2bfe4c05aad,88fe7301-2d1a-43f9-ba01-e8f7795634b5,9,1,11.634328041360632,0.8868800136985009
d04fdb2f-c60c-4c80-bd67-b3789c11dd4c,2024,2024-02-01,df2a7293-fc74-4f81-a93d-98c8989ea725,e1ee7493-ca48-4d8c-aefe-83427a4e66af,10,1,-1.33637706767301,0.40566861271878246
d2316009-ab88-4609-a4ba-ef7171e3071f,2024,2024-02-01,b1cbdf0c-474e-4b52-ae02-f856ceda214b,ba033ab0-c07a-4b71-b7f4-243ae194d23b,2,1,-3.3538275564887208,0.3437531442582226
d4ff1d12-f92c-4719-ba6e-0248fedbd20a,2024,2024-02-01,6cc29af2-0d45-4399-b571-caa43e20e554,c79306a4-5139-4f8b-8b55-21b42e22858f,-14,0,-5.346038841838674,0.3319309745445912
dff554f7-7bec-427f-96ba-e1a25251c3d4,2024,2024-02-01,686413d2-e94d-497d-a87d-ab911ac38ec7,2bb9930f-6a64-4fb0-8ae7-2d18cc4ceb5c,23,1,17.634230310745586,0.9520762708577772
f09cf0d4-32db-411d-96c7-bcfec49dcfd0,2024,2024-02-01,a7f405f8-389a-4a00-bb71-6d07d48f4fe8,f9a8f2d4-c836-4b2d-a4f9-47f73b8c033a,6,1,1.3616092153954402,0.5465422558776248
f3f7c94d-ee15-45b4-9fa7-85abd365a2f1,2024,2024-02-01,4eaf68c0-dd32-4705-8f2c-1c1dd2880a74,79bf464f-0d3a-4992-b310-86d2abbc2244,15,1,14.165803691555837,0.9234707809605385
f584da7c-09e2-4908-be1a-a0148bf9e932,2024,2024-02-01,65c68c5f-fc3b-4781-a912-2a4b17be699e,717f3cf5-bc65-4a66-8f05-191decfbf380,6,1,-6.293971785292973,0.24964687487898482
fcb341f0-c44d-42ec-b90d-cacf452f2435,2024,2024-02-01,6068f6c0-7e92-4dc4-9da8-1bfbdb60cf2c,cd9eea44-8a6c-4bd4-ad4d-74e461fdefd3,8,1,0.6607807359111005,0.47406743624131703
fe57b7d3-2fb0-4efa-a91a-506959013f74,2024,2024-02-01,eddc4725-b4b2-4442-b2af-8853210d0e96,629710d8-479a-4efa-b5f3-d77767ddce70,4,1,7.333898809075478,0.8183059307403646
2b6d392e-bfe4-4842-8ed2-b3768c76bb07,2024,2024-02-02,2518e2c1-28b1-472d-9fdd-5d97d9f1ea99,324e37b8-f52e-449b-909c-366c81488fea,-31,0,-10.957298469047432,0.08454142140458448
2c229ee9-5e22-407d-b865-dcd30553a3e8,2024,2024-02-02,f1cb5c3c-2ff5-444d-8c0d-5c1244f07909,f73ebf9c-90d9-4d66-b403-056ea4ea6b30,3,1,3.0044673209567514,0.6721613284417105
36313073-db69-4f38-96e6-e0b1bbc0fbbc,2024,2024-02-02,49f72498-1bbd-48b1-87b9-cc90196e205a,228bf81e-d4c4-4b81-9b51-74ff2fd3f7c3,7,1,2.7339973760646763,0.580994091246249
4aac3611-e2a5-4dce-8f9d-b3e583ba2b30,2024,2024-02-02,a64af70e-61a8-4777-8e8d-9a7815f78f3e,0c8ee784-d7e9-4ac4-b0c7-3ca89567c515,9,1,-2.9804930126578477,0.39647248290833875
59eb294a-4e0f-4a2b-957d-431e49fdff69,2024,2024-02-02,ec7d9da7-9286-4c01-98ce-3a10ec231612,89949731-8bb3-45c7-a6f6-798934261b61,6,1,1.4000050868510143,0.5338808649320328
74de4840-24ae-4efe-a81b-0673774f39f8,2024,2024-02-02,8ae6c27f-063b-4e7b-bbfb-653f496560d6,9611a021-de39-4ca5-8188-6387e4c99fbc,9,1,2.419086710507583,0.612865672412052
7a7497ab-2512-4f86-a33d-9f2117b6480c,2024,2024-02-02,401408f8-2ce4-4ef1-97c2-5a68c979ec7e,e250c58f-f6a5-4da7-aff3-c6770b9a14da,-3,0,-11.678513866384337,0.07473668325805854
7ef23109-9c8f-45dd-94d9-e5089d960c41,2024,2024-02-02,7048a12e-ec8b-4bf0-a475-1316775a4964,4e9aa968-9ad5-4833-b9a5-7d89b35976d4,5,1,12.303047326253644,0.9139987426530407
a3c37ab8-0949-4356-9ee9-f3aca6155696,2024,2024-02-02,82ee0a8d-e51c-4a87-bd7b-72707ec8b342,91d935fa-7d8c-41e7-a184-72c0f770d10c,-18,0,3.5649348764569093,0.6485737023621616
a6738e69-425f-4234-a761-7e6926f17ab7,2024,2024-02-02,00b63e00-850e-4b09-b660-a5e698f46b61,9b465025-fe2a-4233-b24e-310dbccdf4ed,-9,0,4.178953269886529,0.6778382118321098
b8d2e0e2-961b-4bad-ba9e-7ba92cfda90a,2024,2024-02-02,101749c8-ec05-4370-a95b-47f56c433623,644a0213-9ca5-4238-af33-7c8ed45fc88b,2,1,-1.581214176151743,0.43924901065977984
dd279d4f-d7b6-4e77-ae70-1d632dd1e503,2024,2024-02-02,f6d188d9-c992-4de8-801d-4995b25abaae,fd42047c-b7c6-4dbe-93e7-69cfd125995c,41,1,16.166354218562308,0.9348577336282763
dd9695fa-4e04-4f85-950f-766400c69ea6,2024,2024-02-02,d8e747fb-453e-4894-9a8f-08598fead336,58bacfff-257f-4f54-bb05-241bd6353626,-6,0,-10.89857556377756,0.10155333870081054
e044ef6e-e47c-48ac-b9c5-580fc80e3807,2024,2024-02-02,f18598d0-e0e1-4f15-95f2-e11df8bc3126,dfdc9d0d-4a83-4244-9c07-9b3660ba4f6f,30,1,14.8912038313255,0.9253148626066312
f2bd6166-be80-4e68-a144-c06ed2a82381,2024,2024-02-02,3a30d561-24be-4bfa-8d8d-75e645c4ad5f,424f7a7a-158f-4ad0-adb1-4b3ebe25b11e,-1,0,12.781207335870448,0.924434545220626
00e89550-e296-4e8a-99ad-682669dedd7f,2024,2024-02-03,cf2f7a41-56d5-4c2a-b4f4-fb9d1c933b22,48fce6fa-2dd6-4fad-b5ca-cf5cccdc3fa1,3,1,6.7093469975792885,0.7818799798194144
0308d1e9-81c5-491c-8904-c27b58c74f6d,2024,2024-02-03,113341aa-9630-4951-b161-71419ed62dbc,9be057a5-becb-47b1-b84f-041147698411,10,1,7.027106839224739,0.8120127612590221
08a20133-bd81-40f4-a840-848d254559ef,2024,2024-02-03,754d9f26-9ca3-4bb8-8aa3-065bcf9ec6df,45e40bdf-5c84-42ca-84d2-a823db0b6609,28,1,9.807214820790277,0.8026331342972862
0a2b77d5-b75c-4c77-afa4-5caae93232e6,2024,2024-02-03,5fcb12dd-e3b1-4e57-ac30-33da456cd5db,529e7dc4-6b55-487c-84b3-598dd9941301,-13,0,-9.859371830471638,0.09919551948158734
0d6dfbd4-fec3-4a1a-80bc-41a9be056c82,2024,2024-02-03,19b40071-00ca-4d8a-8188-a03d635e9811,5368fba0-1d0f-4310-9dea-c25c58762dd1,-2,0,1.7874354542658701,0.6165580697998244
11200ac7-5dd1-446b-a1be-cc44bc0093c4,2024,2024-02-03,1b0dd005-3190-4ca9-b74d-111343f2fce0,9d7f5648-4f47-4192-9d8d-78454c962bed,13,1,-4.323224995626408,0.32509429970064546
115a0324-f9a4-4150-a944-fc5721bf9824,2024,2024-02-03,8b8c3790-682d-4010-b304-45ce213ad62f,73a80df0-15db-447f-b97c-418cc82a508d,-21,0,-7.543906666450919,0.2762316009764461
14aabd68-8ab0-4307-9365-33586be412bd,2024,2024-02-03,2dc64ab1-cde8-49d4-a343-298600450708,8af88029-6520-4f85-a99b-0f10d820a167,15,1,2.261931360911235,0.583620706595646
1b0f90cc-9544-46bf-b30f-80ff2eac59d1,2024,2024-02-03,e72d1807-6463-450b-b561-c3727b286584,e8e72618-33f8-4013-8305-43775a278752,-3,0,5.063149524797649,0.6957047995869674
1b153cca-323b-454f-960a-73ff9a36d3e6,2024,2024-02-03,8ae6c27f-063b-4e7b-bbfb-653f496560d6,89949731-8bb3-45c7-a6f6-798934261b61,-10,0,-7.906311032416217,0.2408206623780782
1b329834-1bb8-4cbb-8662-e5494164599d,2024,2024-02-03,3457262b-c7da-4834-a20d-ad6be302a671,17a3b4e9-cfab-43a8-b7ad-73508d4d890f,10,1,11.51903639147509,0.9166414460154253
1c5d5673-d864-4bfa-a81b-1934c5a55243,2024,2024-02-03,2607ab7d-2f54-4540-9b2e-d27703407118,d0cd742d-b4e6-4f30-88f0-872c2ac1e51f,-19,0,-1.9329402044088853,0.3846011213717722
2131726e-c1eb-40eb-9a7f-c8633d6d75e0,2024,2024-02-03,a4bc2fe7-4083-4c33-bce5-6cac3e161a7f,45959b35-f1e9-462f-aecf-565395a6fb6d,38,1,22.32821003820577,0.9865543656826566
21816eaa-dd1c-4447-8f5d-c1d31baa5f2b,2024,2024-02-03,16aca559-5828-43a9-ada9-f35f973f4863,79bf464f-0d3a-4992-b310-86d2abbc2244,-8,0,-2.937498608026851,0.4036477684079483
24462291-8e6c-45b6-b91c-3574ad9d44e8,2024,2024-02-03,05f1d3d6-8079-4142-beb6-628fd19c74ca,00aed6ff-2151-4d45-8b3c-776ebb0a51da,6,1,-3.824774359241225,0.3037744589800252
245152cc-b58d-4b7f-ac2f-96c2135bfde6,2024,2024-02-03,0d6ccccd-6ee7-4ed7-a231-381c6b268e2b,e1ee7493-ca48-4d8c-aefe-83427a4e66af,-13,0,2.0561036134270148,0.5413535753872593
26c7b5ac-fa68-4723-a52d-cead59b7d4c8,2024,2024-02-03,79479954-cdbe-4601-a82c-35936960a7dd,49c78722-1476-440a-9de1-896fb7b7db88,-4,0,-0.4882746560004265,0.476629776306312
289af9c7-375d-4c25-884a-31655b161e22,2024,2024-02-03,638757a6-508b-49af-b5d8-661c0059c04c,f2e0429e-8513-40eb-b536-1aca6697aee5,15,1,12.001396089320082,0.8793414223672429
2cb0a421-adf8-4a8e-bf4a-49b1f651d54b,2024,2024-02-03,f3cf8061-767a-4873-9e24-5cc4c9a6a1b0,2deaf391-9719-4c95-bb3c-acc6f8baba86,9,1,6.290790201766334,0.728246472869259
31283a6b-1580-45a7-be29-57539bace736,2024,2024-02-03,74434c65-ac07-4a97-9998-737791311fb1,4494a75c-3ddb-41cf-b75c-67fb9c0537c9,10,1,2.9433873023893242,0.6398962649217541
31375f58-f8a5-4b30-8d85-c1da7d7e5812,2024,2024-02-03,639774dc-a89b-435f-80d2-4c65549fd3c9,717f3cf5-bc65-4a66-8f05-191decfbf380,-2,0,1.0501314442406593,0.4631670349923047
31ab0aa3-c07a-40e4-8711-9c728d3969f9,2024,2024-02-03,54e8cb38-83f4-4866-b3d1-d0e1dfc530c6,5f480384-0cfc-4e90-837d-db9cc8d292dd,6,1,1.005757383423183,0.5422502300941984
31c07e24-34d4-4c0d-83e2-9cc0b1e08c52,2024,2024-02-03,9c1431a3-21c9-46c9-8335-1b85a6022223,4c073afb-cc2c-4ed2-bd8f-2f545ae1bea5,3,1,3.913830927583645,0.692509877687761
34e96c95-4f07-4b19-9340-1d83524519f9,2024,2024-02-03,1394e3ce-706d-4097-9aaf-cad5d38aa5a0,853125a0-ce88-45ba-9815-9387fac3d278,-10,0,0.9251168933737552,0.583486753269477
367daeeb-e7d7-4ce4-8dc2-ee76cb8fcc0d,2024,2024-02-03,e7f5f157-7a33-43ad-8282-59e1c4ad9b25,4a01023d-3637-4ac5-bf1f-37c08b2438a5,-13,0,-4.767828531732799,0.27551744776217635
374230e5-aad3-4aca-8768-63f28e114e1a,2024,2024-02-03,d2ae40ba-651b-4006-8b22-61c6b9ce0e33,60ee2d19-003f-4603-a2ad-838b3e6d6cc0,-34,0,-16.464405273657235,0.03307560549512862
39e3d82a-7429-4a8e-b9c5-38c6a286987e,2024,2024-02-03,99b16ea6-899f-484c-8a9d-b2b5bb872d9d,8cd2a215-aea9-48bb-babb-e5d8cf0cb9fd,5,1,4.468576760949414,0.6794560553272011
3d5d6993-64a5-4f2b-9366-66084aff2ccd,2024,2024-02-03,a4f24556-d2b0-4bc3-bd21-758340750c58,6b296d7f-de88-4a16-8a22-b28077a669c4,25,1,8.647163214733665,0.7744083721016451
3e5e72bb-df59-4a33-8ea4-7ae1b7eb82d1,2024,2024-02-03,64c5c3a9-f1f6-4f48-b571-1de27621f06c,c51998cc-ad65-43ec-88c6-a0f160ff7902,29,1,10.977275342668223,0.8320386237270144
3ea56719-7f56-4390-a9ec-074d027709bb,2024,2024-02-03,4d3124e9-6470-49c6-8f2f-806813c60883,7f63e419-1d15-4c08-84b6-dc393ca0146a,9,1,-3.574408581001413,0.36313344271639236
3fc1a1be-0052-4243-be87-9ec8f5ffb651,2024,2024-02-03,2ca82167-d915-492e-98e0-4ee592960583,eaac3de1-dd32-49d9-abe3-f56bbff80cde,-1,0,-9.172520404116261,0.13266970216392504
3fe74828-1b7f-4764-bc06-3a2b97f5a0cf,2024,2024-02-03,76748a8f-7de8-46dc-b80c-a1a7fbcb84ea,22ae415e-1335-4b89-a126-bbc7a1d7901e,2,1,-4.049813388709689,0.3399839936469548
40840f95-93ae-4364-a4c9-ee7cb094d5b4,2024,2024-02-03,89a85f65-8bbf-43db-b23d-362af1afc44d,2c8d46b6-8e8e-4229-85a4-0713fe1c6c4f,3,1,-13.42012314962905,0.060989202730136166
42e04f1f-4cb0-4619-99a1-67a1c03fc9e3,2024,2024-02-03,c0dfc734-0d40-4cba-86b5-fb2ad5c73da1,0b950934-3f06-4a8a-9251-83e3f1827e68,-21,0,-7.236070261750707,0.2287202907299481
441e3908-a9b3-45fc-a359-b2ce4d3c0741,2024,2024-02-03,1c1c3846-4bad-48b3-b8be-dba7d24af981,cc07b31b-464b-4cb9-89d2-ac26ffe3e5f4,-12,0,-12.827044850952324,0.07279008489027534
4af0c0a8-3d3e-462f-865f-279d89991396,2024,2024-02-03,8a7ae133-e612-4f1b-911a-a72870f8b4d6,35d0a28f-e3d7-43ca-90cc-daaf0b7c278e,-6,0,-4.900599840492343,0.3265147983502505
4c5f8d9c-762f-41cc-8ad1-e5a349fb53aa,2024,2024-02-03,5cae196d-fd0c-4944-8120-41d5abecb290,69e6a4c4-bb68-4c30-86d8-3cf7d51c7db7,-5,0,2.0533786555932214,0.5672795178332479
4d31b05d-ef18-4569-ba29-43e8401f288e,2024,2024-02-03,401408f8-2ce4-4ef1-97c2-5a68c979ec7e,f73ebf9c-90d9-4d66-b403-056ea4ea6b30,-16,0,-4.555083267242532,0.3249281963066626
5222db58-f22b-4423-b946-dff5faf60497,2024,2024-02-03,f48b0b87-86fe-4b7b-8bf3-9d541f495284,65cbd49d-db3a-4043-8bb7-7bfcf57c017c,17,1,7.829083836606094,0.8085297524716376
52325eff-77ad-4e06-a346-07135e436c01,2024,2024-02-03,7fdeff97-4db9-4c33-9fc6-9f03bd977d30,2acb9682-4dbf-4e25-82b3-0124cb5c07cc,6,1,-0.14854479674232524,0.4878109026320408
54f888ea-6555-49ba-8cef-a06322fd8306,2024,2024-02-03,4eaf68c0-dd32-4705-8f2c-1c1dd2880a74,696e6eb5-b8dd-4d44-8780-1e6c678615bd,12,1,10.69772118512747,0.8534873185237434
58224d53-fd41-4e13-8058-962b3e1b71c0,2024,2024-02-03,1d3cac70-c7f5-47ea-bb26-00ba78e1acbd,5bd874c9-de44-4954-a4f6-428ed3fde8a6,-28,0,7.1064545758351825,0.7884514443924789
5d4cd463-423e-4e76-b922-9f78f27ae3d3,2024,2024-02-03,7d57c2ad-190c-4c1b-8987-ab2007a42023,fc499722-6277-4897-893a-4abae917abf7,-3,0,7.772732094067883,0.8245833885367989
5ee7e1ad-88fb-4d6d-881c-e28393382314,2024,2024-02-03,5052a2f3-f41f-41e4-a681-c6277fec0404,b9e1a15d-9de2-45e6-9fc8-b3444d1bc0b5,9,1,2.0255568486544258,0.5597301341392211
5f8174ab-8930-4ec2-bcba-2a20f3a1de76,2024,2024-02-03,a7f405f8-389a-4a00-bb71-6d07d48f4fe8,2ba07bf8-0306-417b-b7fe-b2d29b7d0eb1,-11,0,4.448423727623944,0.6856562759669373
5fa46b66-9181-4734-89f8-830d97d13ca4,2024,2024-02-03,2fbd9d1e-084b-43d2-9c7b-10ce0782be7c,c840b153-1401-4ebc-9549-e027df3cc7e1,1,1,3.7785383084027218,0.6544650507433745
5fcdf78a-dcd5-4a06-bcd1-7f040b6612ce,2024,2024-02-03,df2a7293-fc74-4f81-a93d-98c8989ea725,2f2d6799-40af-4256-9dd9-412be50aa14f,-6,0,5.004883537552216,0.763261774696487
6b08c5f5-c0e7-42ea-8c47-36a25f63433f,2024,2024-02-03,9b6f0f32-d8f1-4921-aad2-a16c420f3183,350fe1ba-284f-4709-8cdd-3f745fcff0f8,-25,0,-13.382035440528306,0.07014618101947995
6c5cacc6-756a-44ea-ae94-a2feedf84d8d,2024,2024-02-03,268a2907-58d0-4693-98bb-a6cecdae1c63,8a753611-1c3e-422d-8c6c-5721763b5574,4,1,5.996346029500933,0.7350149773510818
6e2db730-9bcc-4295-8fbc-87a740dbb115,2024,2024-02-03,d7bc8ff0-3522-40a8-8309-346e8b4cf9be,873b654a-5825-415c-8a11-5e5b15bd2ac8,4,1,4.856437351360823,0.6428320389356167
7237ae58-083e-4561-a659-0f753177345a,2024,2024-02-03,b4c9b613-0bc6-4295-b293-3b56c2020f1b,58113924-4aef-47a7-a675-cddc9e355cd5,11,1,2.1109824409022115,0.5697362593493694
743dc89c-35f4-4878-b237-48a379208209,2024,2024-02-03,26d69f75-49a0-4d07-968b-2b549e059c24,371811fe-0533-4539-97b1-b56f642d0fd9,8,1,2.466885075641006,0.589362384670145
75d139b0-0c18-4f73-b423-eb8c192be46d,2024,2024-02-03,f92587ee-8d25-4b09-9a60-6203f75c974f,2e49ce6d-63ef-45d9-9048-67fcdb01a46f,-11,0,-1.7081768897517666,0.37954495977880853
776e4185-541a-4330-be15-4665efeaa125,2024,2024-02-03,b7c2bf0a-248a-40d4-aa1d-bf6329590a4f,8fce643e-75f7-4242-b565-2a4818e1eeba,-10,0,0.29372355621786983,0.49955184954667753
78d55b7b-8f29-4491-8dc4-d043125980c5,2024,2024-02-03,01300ab2-c4a7-4740-a5ac-3541d598620e,ad9b8341-2ebd-49c4-8bf9-bf5d4811bc0c,-1,0,3.7137319390661623,0.6164256089280262
7b961917-ac7d-42d7-a5f0-42c7ee52e861,2024,2024-02-03,2f0bd8d9-4435-45ed-9efe-045f835c15a8,4b83e4dc-410f-4835-a8a4-8ccffc29e016,10,1,7.993491613393879,0.7774030806659318
7ef3f36d-1ce2-44c2-9690-56f76901d08c,2024,2024-02-03,89dd92f7-46c8-41a3-be81-ecb12f1cd4c7,8e26bcb3-616b-4c7c-a709-bf30d2ddce41,-16,0,6.380276963886669,0.7760320585414132
7f0882c7-83a4-40c3-a5fa-576fe9fab78a,2024,2024-02-03,439b6cee-3be6-4471-bddf-f7cb8c69cc85,215ed27d-58e8-4e84-ab60-6d170d404304,9,1,6.964808302409422,0.7787705743016708
7f69d70a-f929-45e9-8d4b-18a767b1ac86,2024,2024-02-03,2851d469-fe75-448e-9d6b-4bde7ec96e06,bba8eb68-9989-447a-90b4-27c8d0d32bd1,8,1,-2.8949248611292044,0.3852485139623352
7fb71b28-9812-4adf-9954-d261126c47fb,2024,2024-02-03,57c91ea3-1f48-4879-a664-232fba59cb1e,84d66f69-10df-4b33-bbb9-5ba2ef708ea5,-2,0,3.426687666823463,0.6024426596900574
825e0aa4-1038-4467-91ed-be6e2d717145,2024,2024-02-03,c71ebd72-5c90-41d5-b1fc-544e4695d9d0,a839c106-a16a-49d3-a86e-aa5e068b76cd,11,1,5.178072539916622,0.6803769107083664
82f45892-e690-48ea-9c41-408f319e988c,2024,2024-02-03,65c68c5f-fc3b-4781-a912-2a4b17be699e,e6b0799b-abce-441c-929c-964306f8fc27,2,1,-1.8110363908839748,0.41780895992365497
834bc8c0-ee1e-4a47-b830-c2fa8a1a423d,2024,2024-02-03,bf4f25da-dd8b-44d4-a4b7-4671b3c37db9,abad6a22-9569-47ad-9945-a6ad9345c30f,8,1,3.339360755665423,0.6287619939203927
8b7278ce-36e1-4e04-a009-1adc9523b895,2024,2024-02-03,e06623a6-8f03-43b1-83f4-b653f6819ea2,550c3333-8e82-49d4-b9c6-ae13db14a84f,7,1,-0.35058903892642573,0.385271401742764
8c471806-6ddd-4bcb-bed8-c40de4b9343c,2024,2024-02-03,7747d9fc-9e15-4b0f-911e-ba64828748ed,da6142ab-a5fa-48a0-b6ec-864a8119be75,-2,0,3.484640231436695,0.6483161769481427
8dbc40e5-ba3c-45db-886a-19da0e161faa,2024,2024-02-03,2f522e9f-f586-4f8b-816f-a83d9e6231fa,a9569511-9e5c-45d1-b958-3e29c52f612e,9,1,-3.3006467396015777,0.3887352854482447
8e72bd0f-a436-4291-8726-13261be49c92,2024,2024-02-03,2aed7aac-f38b-4fae-84ae-9e9c9ac71a3f,8044cdf8-5fd0-47d9-8a07-8a29b2ca7b9a,1,1,1.480679105944534,0.543747546751256
8ffcbf55-af0b-4b4c-a2b6-59d9cba0119d,2024,2024-02-03,ef75db17-4afb-4e3b-a928-30e871ec130c,af6bf0c9-2e1e-4334-8982-93f14a35af57,-13,0,-6.679767136156845,0.3046511346834241
