game_id,season,game_date,home_team_id,away_team_id,actual_margin,actual_home_win,pred_margin,pred_home_win_prob
fb6f7841-59a9-4a5d-84dd-daa45e4320e4,2022,2022-02-03,4bb6c66e-a42d-4c39-96c5-d691079ae55a,f5ff136b-cc0a-4eed-a502-c028afe284bf,4,1,4.599718640854891,0.6792632215573149
ff876dfb-62db-451a-9f7e-adbce014bbbe,2022,2022-02-03,553733fe-ac6e-4397-9188-b27a01824e73,61cad1f2-f187-4b2f-8e53-02eb65eae2d1,9,1,9.566310878838706,0.8248086659422761
0e6f8753-6df0-48c2-9745-28998dd7a40e,2022,2022-02-04,2aba779c-997d-45af-a881-44cc87727a3a,e51ef676-50a6-460e-81a8-b05cdee80c25,31,1,7.611229282746817,0.7734820787146536
2a133b1b-335f-400b-bbc9-f9523f5fc989,2022,2022-02-04,ead00c79-f9ca-4dc2-9beb-0b236dc32ce5,53922fed-96eb-4cde-8b45-7f8b7e032cf8,-15,0,3.3962412158712447,0.6514809899582278
4ed6e81f-0e27-4fd0-831b-85f468326ece,2022,2022-02-04,6b68cf86-676c-4d12-958b-f2b9da02a5a1,d98e9dc5-d3b9-41c1-ac48-5a4945d47713,19,1,1.7318449752421983,0.5659045517403831
52292c57-7789-4a42-bc98-2a4517aefb7b,2022,2022-02-04,3e79582f-0f2d-4ace-86a2-242de87ef6c2,f8490c90-4ca1-437a-93da-114f5dac0426,10,1,-5.302686269281113,0.35578739271735454
53d15c8d-f659-44b1-b951-6e9f253fea9a,2022,2022-02-04,aef6cc9a-dcfd-4137-aa03-9926d921f466,371a2930-c5a4-405a-bb44-9f22b55ca81a,11,1,12.72424149446245,0.8934460059129103
5d46209f-e86e-49cf-9b30-bc3c81de0597,2022,2022-02-04,1552f5fd-a3ac-4947-93d8-08bdf1a77f93,4b6d2ea4-d1ab-46f4-b480-555227d14e55,-14,0,-0.7732596102958692,0.48888511322529654
693a5974-c692-4a0d-b300-ada2020077ea,2022,2022-02-04,c2652773-7b58-4ba5-9edd-ffa62acbd245,ef3d2fcf-bc17-49a6-84e3-cc117e8fc095,9,1,11.277708959705215,0.8737345684691947
7ade061b-db46-4fa9-92ef-6ba3a231a8ac,2022,2022-02-04,944226c8-c2af-4571-a853-5bb934c49ae4,e44d72a0-bb34-4a0f-b307-188c3b30e131,17,1,9.474359532226423,0.8601215048518459
7fc494d9-6223-4d56-a422-e902ef7edfcf,2022,2022-02-04,71a67ffc-6558-40e0-96eb-79527a541007,e89766a3-c899-4922-aee4-cfaa2a8fb500,16,1,14.931623923743286,0.9551576103248383
85bcc2fd-a357-46fb-8a9e-f722e279907b,2022,2022-02-04,2422cf8a-bacd-4cb0-97f2-244a07c62c78,16133dd5-c118-4a85-999d-20451d1fe132,9,1,7.148146608798218,0.7461575540271216
a5fae57d-88da-4e0b-83b2-c0b5dcd7800d,2022,2022-02-04,cba4f27f-e547-49bf-bbb3-2983917351a2,9fb581b3-9267-4861-a01b-51b7e751ca68,1,1,-2.3699561922703904,0.39917863314849295
af2829bf-ba01-47bf-be39-f013489a29ed,2022,2022-02-04,c01c9fdb-95d5-43c7-b905-8bf714226631,54514b3e-2558-4e69-98f9-b1f97fc17835,-8,0,-6.903892700568733,0.19781789683103979
b24f1032-bc6e-4046-a9b6-0457a0d5a67b,2022,2022-02-04,23ad3833-572d-41e9-8cc5-961b2db50d2d,0a370edb-2194-4979-ad23-d796fb97dfb3,7,1,5.150405667675225,0.7341533709812157
b6df015b-2b9b-43f8-9eda-45a1cf828d5d,2022,2022-02-04,062eb8a6-996c-4619-9ba7-498cdd009dd6,ad5bf26e-a32c-4d5a-b531-f6822b104284,6,1,8.548286727807598,0.8272414878147206
b74d3803-1b78-4cc4-b368-6d43c5395b36,2022,2022-02-04,96ccc81f-3016-42f2-98b1-6cbcbf6e8d07,a5658591-2fd7-4ab6-bea8-70e793ff3f6b,-15,0,-9.082136983836092,0.2006584870987748
bf471d8d-68f5-41d0-95cd-c90e496a3329,2022,2022-02-04,fd736c6d-0d9a-4837-8153-b1f51e776578,6726544c-ad23-4d1a-adfa-1a94c2e10a96,3,1,6.118121423678321,0.7595306541448257
cfcaaf97-bf9f-4aa0-a739-1ce05bf6a2a8,2022,2022-02-04,e6d68428-bbd2-4402-b980-d22e5e7957ab,46716039-e26d-4d19-a17a-35eec7c36cb4,3,1,6.569280872298778,0.74402704492629
ecfea2d0-b108-4651-8adc-bd5e61355ac9,2022,2022-02-04,6c96789e-21df-4f43-92b1-8e62705ffc1d,1049e433-d23c-4aa2-8581-4bef2ad0715f,10,1,12.684037936895145,0.9275418410445431
fd64d2de-cea5-4d5b-8f82-f49634a19f67,2022,2022-02-04,421b3b28-ab05-4462-bfc9-644fc7163e24,8d6547d3-5ed7-46e3-9ddd-95756f8adf91,5,1,-0.15329040644126637,0.5234919514158626
0143fd99-5394-46c3-bb7a-a885b81c11e3,2022,2022-02-05,b0fa4996-a909-4fd7-ba9e-8f180716f7f3,dac65a7f-4511-49a7-9c6d-3f29d22ff86f,21,1,0.25904132349283043,0.5762117142274026
01eb6bc1-f347-4d11-84a1-3a3b8f626884,2022,2022-02-05,604f3fca-4ca3-445b-9be1-3cb6b7f69fd8,d84d7188-0176-4937-80ec-d83ae93a1912,28,1,12.354724940918654,0.8925089416065205
02f79eb8-e586-446f-be4e-5486e5543615,2022,2022-02-05,c73565a9-06c6-4314-b7e1-3659db4cf00c,c14dbd3f-31c2-4647-b19a-e03839f04ad5,8,1,11.541064159980925,0.8507102825250622
03164b78-809b-4b98-9b7a-6902e58c1f4c,2022,2022-02-05,d13e3f73-7b13-4e91-9249-09f1e11e488e,af1bfe66-a343-4c46-94f8-4c670ce2c8d7,7,1,5.234096742393955,0.7164753753220265
04d5bd49-f287-4a03-9f58-5a3555127966,2022,2022-02-05,fc4bf214-f945-46ec-8524-00a3196b7449,94d0d44c-b426-4381-9d58-bffb34c097f5,-3,0,-3.0908123422085696,0.3439138984222785
0a9c7d1d-265f-4e2b-9fbd-f6ecd96139ab,2022,2022-02-05,8ab33314-bb5c-4e60-b515-3564c813ae0b,42f97a12-c358-47bc-8b1c-e20878be4a05,-13,0,-2.657776561043286,0.4449326262264336
0d77a724-f780-448a-b65d-d23f5f791a33,2022,2022-02-05,58041e02-d340-41c3-9f0c-e5e2a5c7a135,242a53a0-47e7-45ed-afe8-61172c29f09d,-3,0,-3.2251904763924286,0.3722335528379823
11419ea0-f6da-4270-838e-8020d7aa3376,2022,2022-02-05,421b3b28-ab05-4462-bfc9-644fc7163e24,a5658591-2fd7-4ab6-bea8-70e793ff3f6b,-5,0,4.586496771631925,0.6972990937433374
11a3eb06-fd02-4f89-a840-b08226f3ae31,2022,2022-02-05,51c9ea8f-034d-41b2-8d67-b519b3d48286,c3d3f21f-51d8-4ae4-9285-7209d1d97802,-6,0,-6.966525430395945,0.23491854580303254
122a7ce9-20d6-4324-8d63-cfdfa2f76e9d,2022,2022-02-05,4bc4f625-be38-4da1-919a-c43bedce10b4,6081d978-c3cf-482e-8374-c40b212242c1,-11,0,-2.584260348829422,0.4240899934907028
13b3e6ff-5b91-41b5-b10b-bb25218265ec,2022,2022-02-05,61d9acae-2486-4e53-82ea-60d146622f34,8af2e3d8-3a2f-4008-b261-30f11908b768,-4,0,-5.807498666317738,0.24596672134044728
1763352f-402b-47d6-9d32-e04cc8570282,2022,2022-02-05,b990f4aa-efbd-4625-95a3-376e51ad9f2a,6da558cd-823c-46c8-b91b-4a40b474cc87,9,1,0.2826950761085103,0.5426939082611323
188b707d-4176-43c2-8096-e709ecd131f5,2022,2022-02-05,a270ed0b-d820-42d4-8101-f2bf9e25042c,bd64a96b-c6bd-4f04-ac87-79bec2f197d8,1,1,1.0063993897376085,0.5426469105353453
210e4b16-f734-499e-a6f2-fa9379317789,2022,2022-02-05,81c35070-ad3d-45bd-8fcc-5a8c73a46ba3,e61ea85d-a57e-4621-930d-0b0e653eb2c7,2,1,6.1443137638511365,0.7592943388064893
255b1a2a-80fb-4dbb-b7b2-8377cf245307,2022,2022-02-05,726e1c94-fb9c-45ee-ad09-5e487744b47a,8f73f541-6fb8-4ad2-a1c6-e3eef51e7b64,-8,0,-10.674607495846235,0.15630164767162907
269a580a-cab7-46b3-886d-4c66153e7b5d,2022,2022-02-05,75755c79-6aec-4154-b1f8-2337fd4a06c5,ff725b84-1ca5-43ef-be84-cb70a6494dab,22,1,9.640579702290331,0.8322798907110993
2c33991d-8b0f-4fc4-aaa1-eb2587cd9945,2022,2022-02-05,61bcde81-66e5-484e-95eb-5f373ff4a7eb,f816660e-09e0-4733-96a2-4d878efbff6a,8,1,6.3136972350901495,0.7381393271321816
2ef371ad-ccb6-476c-bcbb-5c7ce56cf76f,2022,2022-02-05,5253a75a-17f7-4ea5-b313-743697ebca72,5870d352-4930-4235-9c03-7bcded7ae342,-17,0,-3.048497128898419,0.33347440337273937
2f5adbed-9e1a-47a7-b045-2bb397f3bca9,2022,2022-02-05,2bdfedb6-38f0-4eb8-baaf-2965a942cb85,3b36f988-af5a-4761-a417-f496a2137c3c,-2,0,10.430896874402034,0.8883389323729517
31a46019-aa70-4b7e-926d-a0a57e742928,2022,2022-02-05,ceed979f-ef7c-4eee-a2e7-fc66ff70bbc1,2678c438-d23d-4ec0-8105-ab3f1c748aaf,-1,0,3.623010580541462,0.6354216299321993
32f1aaf0-6315-4093-b58b-12c963560c7f,2022,2022-02-05,fd736c6d-0d9a-4837-8153-b1f51e776578,53922fed-96eb-4cde-8b45-7f8b7e032cf8,3,1,5.294913017014655,0.6895258558276174
34afb730-182b-4a33-a64c-8be7a0705214,2022,2022-02-05,5e661a2a-5f48-4f4e-b78a-4ebc2220c393,92249853-0b54-4944-8955-34bc02003e54,-3,0,-8.035382378908063,0.23984955630895607
360a6faf-73fe-4677-b798-b3ec23c38ea7,2022,2022-02-05,b101bc61-0628-4298-9362-c2e546437032,f1fa4ba9-17ac-4467-80da-6559daef7a45,20,1,9.51320500484762,0.8175300243937782
3639804a-6d97-4015-b917-9a321bca0007,2022,2022-02-05,28ef27aa-2dd0-4469-b521-fdbe9d8c6bd0,3ebbd7b5-f0e2-4fd6-870c-58a45d420f53,5,1,4.9431131774277945,0.7547004029267713
3c8e64a1-db5c-43d7-ae6b-317047949bda,2022,2022-02-05,df8bfbe4-f858-405e-bd5a-04f400d2d7f6,0cc63380-151c-40fa-bc6b-76091785d359,-1,0,2.1372536131592312,0.5392511408812071
3eaa3642-44a6-4b08-b3d5-094f8342c570,2022,2022-02-05,1c994624-ca30-44fc-97cb-9a0aa481ad72,5a26bb55-d02d-4957-be27-861e8036f152,-35,0,-12.601389992496731,0.08568506564364325
44cd92a3-459b-4052-a08f-5f3de00f15af,2022,2022-02-05,fbb275ea-bf78-4cdf-ba66-538cd9722ef8,c5a3e484-778a-41ce-abc4-7ff9ec51ca4a,11,1,-0.7964119053851971,0.46811508090205667
4753ddfc-8ff4-46fa-acfa-1ab02c766132,2022,2022-02-05,1bd5203f-23cd-4c96-8b8e-fae5ddfbe69d,3943bea0-341e-414f-8f46-b97e08b5f90f,-6,0,-1.472647727166823,0.4847513086172681
49665ea9-2183-45b6-866c-3d9bcb9b5a59,2022,2022-02-05,3795d76f-7577-4ea0-8f28-89d16c87f9f0,b7b950c6-b603-4afa-afd6-ed15293d3523,-20,0,-9.977436777444538,0.16517675869790957
4a431a2d-392c-4e27-a378-b9e3dea745dc,2022,2022-02-05,e31be871-e6af-43f9-9cf9-865a275b7e6f,f4045f82-f9ab-4d14-867e-496a744ac26e,-4,0,12.589760946127994,0.8898226366956346
5479b07d-bd24-4536-8732-4e9dea1a890f,2022,2022-02-05,d77ce32a-30e5-47ce-8841-52447d9fe891,ca910495-28ae-4dcf-a3bb-7b04612490b7,-3,0,1.6005987618035558,0.5431346741751262
55b620c8-0959-4603-a243-827b2ebde67a,2022,2022-02-05,af3a149c-e965-41c9-af16-a3dd0322f9a7,37d32b57-ae72-4669-9669-a71097de1196,-9,0,-0.38143472449218435,0.4521168797485951
5638319e-4857-40e3-a99a-6ffe80d93916,2022,2022-02-05,4db0015c-fae1-4d5b-8be6-db756062d47c,21282287-1619-4d11-9e25-59855bdd5be6,23,1,-5.18191007849946,0.4153569440910575
599ef6bc-7214-4396-941b-c5840711eede,2022,2022-02-05,1bc4534b-6474-409b-abbd-f840a8dc148f,cf2375a7-1488-493a-8679-e8112b47cf7d,9,1,8.497202018177159,0.8225127806050455
5b2733b9-0577-43be-a38d-2db84284b60f,2022,2022-02-05,ff948b57-cb4b-42da-a899-37fa5c8a6d86,43fdfa19-1583-4159-9c0e-1e88e231b35d,-12,0,1.2025718561988477,0.5159300217920798
5d68a1ff-c4f0-4dcd-9a30-c372870d465b,2022,2022-02-05,e5df557b-d16f-479b-b7f6-db85db97e2cf,fe829304-1347-442c-85ad-2139be36330b,-4,0,10.433058683719402,0.8887470344141386
5e0202a0-2b84-4177-a4aa-f3f38277f951,2022,2022-02-05,db040d7f-5499-4400-9069-620c27646ed6,cd84e158-0ec9-44ce-872b-e44a595a4e37,13,1,13.926164806580573,0.9545050339642027
5e31b007-351d-4d2a-ad7f-c17572fc69aa,2022,2022-02-05,8de64d3a-4bae-4d2a-a4d2-15ec6583f6aa,28669a26-792c-4843-ad64-6f16da03d389,-7,0,-8.115570851625533,0.2567536025982935
614f27fe-603c-4406-a4d9-edccc89c8096,2022,2022-02-05,f621591e-18ed-471c-92f8-2c4d4c00bb75,d4de33b3-cd7a-47bd-bc4d-da1381432ffe,2,1,2.4170506990533718,0.5914954347514962
637ae580-b24b-4045-8a1d-ca3cdef6f21d,2022,2022-02-05,a5e97c6a-a0e1-49d2-b6bc-8903c39ceaa0,add091d3-316a-457b-803e-9b8e145b76e6,9,1,10.393090142737314,0.9115304399882814
64a88f77-d563-44f4-bacb-1a2f8fcc5f21,2022,2022-02-05,b4531112-44f4-44bd-877c-3fca948b51f3,b91fd5ed-1e0c-431b-bd4d-0947f67edb2b,-19,0,5.380754857341266,0.735671421875149
68847845-e3da-4260-83bb-494c1c261456,2022,2022-02-05,78c4f8c4-d04f-47ed-92d3-34e159fec915,0c1c2a64-13fd-4f6b-b1b1-2f9290dc2295,-20,0,3.016210669335024,0.6466113626788796
69ab5a50-ded0-4b38-b269-513e1c26fb3f,2022,2022-02-05,4d89f528-9a1e-41ca-beb0-98f913c61c2e,d25581ff-ffd9-4c81-a946-e99b1de2c3b6,-2,0,0.37484154457069147,0.5523817363418414
6a66afff-c64d-45b3-9fd3-60e00257e038,2022,2022-02-05,97a440d7-b0b9-4fd1-9da8-6460649da714,bdcaae22-ba48-4546-82af-ca21a229c276,23,1,13.826818904496653,0.9197854244556465
6b151b57-5d08-43b7-b60b-034b6a34a54a,2022,2022-02-05,01167cd7-9c6a-4860-904c-78f7c777ba81,29263387-625d-4270-b420-6066c840fbe3,6,1,5.357168701112538,0.7126034037649158
6e0b0b32-623e-4c7b-9160-bc8e2378b4f2,2022,2022-02-05,0efb1176-dc90-4109-b141-5025fc424128,1e2d1b39-91db-4949-af7d-13201eafcef8,-8,0,4.638873850285006,0.6618822038988095
6effb785-265d-4299-a2de-d3a486e8dcf9,2022,2022-02-05,0ec0fe2d-cb25-483b-aeb2-0f12af2160c7,5bdb2df4-f9a3-4404-a003-948f25c48965,11,1,16.29386368769838,0.9547557185296995
71cb42d7-7848-484b-b0a9-90fcce88f0c0,2022,2022-02-05,e78e20dd-cddd-4b53-b5d6-62aad4ced9ca,f5ff136b-cc0a-4eed-a502-c028afe284bf,-4,0,4.47843485018946,0.6982216892067263
79618d21-42f3-43b3-824e-d6e6303729de,2022,2022-02-05,02d8446e-475c-43f7-a829-3e36474bc43f,d5a14f1d-6220-4af8-9b8a-c8a9ae952d5e,12,1,5.6296917280783925,0.7399983838756617
7c6ed5bb-2558-4134-ab85-0c5a8afcadea,2022,2022-02-05,c995f51c-df46-4643-9aa1-3830ce760066,5ec861d9-4794-4460-b935-73f51f03efc1,3,1,-5.968023520070425,0.3256563876754049
7d0f33d5-e499-46ac-8eb3-cd94fc749e17,2022,2022-02-05,62080182-ef8a-4907-90ca-00df4cec4e3c,5953232b-95c2-4915-a150-ed30d3fdc96f,5,1,6.903710076960327,0.803076829214041
7e48f05f-e706-4379-9f04-8415eda025af,2022,2022-02-05,96ccc81f-3016-42f2-98b1-6cbcbf6e8d07,8d6547d3-5ed7-46e3-9ddd-95756f8adf91,-22,0,-18.257761450138304,0.04742433201995411
7ecf5db5-e872-49ff-a97b-fbc4be20bf1f,2022,2022-02-05,77d10aad-4300-4849-8c55-f92e900358a4,884b1e88-9543-406b-bbef-d24ea9c36092,7,1,15.962991522106671,0.957379656884251
7fac67c6-5a28-4494-8f94-92b5fc0c32e3,2022,2022-02-05,0f928622-6fc6-4817-9641-a4366153c8c0,0c933bdb-bf23-4a17-ae1a-f28978a95152,24,1,20.994755673261714,0.9854766053951086
870949ae-c102-4b5b-928b-2f26a24206fc,2022,2022-02-05,9be3dee8-ee3a-44e5-bf8e-c59a500829e6,2a26048e-30fe-47e7-99d9-913f28dea879,-3,0,-0.41140935847455945,0.500848198374103
89bcf3a7-06d2-4e78-aa0e-25166f3f893f,2022,2022-02-05,1607fc40-d48c-4c58-9fa8-96e3f20a5137,3ae40137-6b36-46a4-99e9-3ea88255660c,5,1,-4.395097924052751,0.35559976017136063
91b276d1-0453-4576-acf9-f25d8aa68b94,2022,2022-02-05,9dc47cce-9b16-420a-971f-5362aaa69dc7,4e23c371-72f3-4986-a8c1-e7798c5dac70,6,1,13.072866445207458,0.9081666922418217
935c14a7-f291-474c-8269-030d7b36a8d7,2022,2022-02-05,14fa05e6-500e-41a6-b7a0-de4b16c4e7cd,212827bd-b2f5-4ca3-a901-403112b8594c,9,1,1.1167024821409233,0.5389495045656171
971ccbda-61ec-4708-bd16-938e2fb8d928,2022,2022-02-05,e6e965ed-2ea0-4655-b873-7c4b7d9db0ae,dfc3b54f-3b20-406f-a673-33061db4e3ba,3,1,-1.4571707808805328,0.41276222637489757
982a5b76-d930-4c36-987a-40470e01cc9f,2022,2022-02-05,94a64c9f-34df-480e-8ac0-1bad98ef2a11,12414365-9349-4a1b-a319-34a8ad92f7e3,14,1,-0.0017016502842541008,0.5578549022278702
9f3fd380-3154-457f-99e4-8bd9ea6d6e38,2022,2022-02-05,29398553-f42a-4873-9321-4c772f7dca42,b1ad6435-1c60-45db-bfd9-c91cb367d66b,6,1,3.6006678469567768,0.6907163007432334
a2fac6d6-5771-4379-9b04-65e4b72093e0,2022,2022-02-05,e0d91570-7fe4-4dbd-b6ba-f6ce261fd58b,2454a2fb-1f07-489d-8ee9-b4313e7e775b,4,1,3.9764947536070956,0.6564770167882699
a3cd678a-72a4-4a84-913d-612d694f41c4,2022,2022-02-05,8ce55fa9-2ea0-427f-85bc-c9e8ceb4d1f0,99ad5125-6b8a-446a-ad41-7a5f50dcf6b7,-22,0,-11.747748085583275,0.11803250022001331
a51fd16f-f52b-44ae-a571-b1aa29363624,2022,2022-02-05,7dd2d410-1958-49f9-8b62-e7cc25e3c647,24dec588-02c3-4c82-9ea6-d467604a8150,-17,0,-5.957061086128862,0.2886115741426654
a77786b2-c40a-41a3-b2cc-537dcae84546,2022,2022-02-05,c6c28fde-56df-41e4-839d-2d6201c8dc27,3fa1a848-0e6a-41e6-be7c-d6241c6c6caf,20,1,21.02876491237111,0.9790825379835912
a7b8cbf4-b75b-4e5e-aa05-0a78af450888,2022,2022-02-05,64820b75-84d5-4b53-8bec-43ee70e03b36,31edfcc1-f627-47cf-9ca0-61370f3261d2,13,1,11.009523484011085,0.9158636744965776
a82ad516-6d11-429a-ac27-1228cfe5391f,2022,2022-02-05,697f7fa6-4d64-4abb-8310-9f310c49ad61,5bb511d7-5a12-40d8-83d2-8be20bfc33d4,-8,0,-4.802946918356935,0.3579715934652612
a9375290-f076-4600-bf5f-d84dffe5b294,2022,2022-02-05,2335e299-031d-43e6-9ae6-536cc9177f51,5018dfc0-8279-4a3e-b376-b7606f612a00,15,1,7.510019636942308,0.798074833741747
ae72c1fb-47b3-487b-8ea8-deafe9292aa1,2022,2022-02-05,00366c32-204f-4176-9a22-20555a1e6363,d84fbf05-f799-486b-956e-f0500927e1d0,8,1,9.15658448327871,0.818416877095205
ae9a2549-2d6f-4402-b54b-bc94ba79ebbc,2022,2022-02-05,964b0070-5909-49eb-8fbe-c2de5f48fe0f,909caafe-4b74-468c-a1d3-efd53ab80ca9,2,1,0.6795252020974506,0.5069704987331645
af2b9a07-efc8-47c2-a18d-c4c5ea83e77d,2022,2022-02-05,91a6fe66-7652-496c-9d91-c9bd2b333b6b,8678425e-730a-4a99-bc7d-7c4282d7e434,19,1,13.473121137489093,0.9063646627480629
affe43a6-ce4a-4d55-a15a-b985698ec2aa,2022,2022-02-05,be29cc8b-f65a-4ba7-8a0d-40b2a9643422,5f19cada-0d6a-4a64-bf90-7be104537c24,-7,0,-3.8648722097033708,0.3334799640833674
b01d2566-cd5c-4e20-b694-7378fffad255,2022,2022-02-05,7b9691f0-e940-401d-9e2c-1d4f695fd91a,89fd2af1-5c8c-4222-8ffd-ce72e55a8579,3,1,-7.40712279783793,0.25840986009884687
b09ccfc3-f531-45cd-86c8-26b5c5771c64,2022,2022-02-05,92665c8e-76f8-4e29-a164-ffd7c8890a33,b23fd4b9-0101-4a30-a8df-10760e1f4bfd,22,1,3.266779069614322,0.5583729003902367
b1ae6d3d-3351-44af-b9f0-75e7ce06115a,2022,2022-02-05,3f62a009-8c84-44c8-9775-4e3959e17edd,e0d5322c-5032-4768-98e5-0b1ffa787a08,7,1,10.232765605330291,0.8413827336564514
be104a00-fb29-4ec6-ae4f-2f57c279639e,2022,2022-02-05,cd9b9678-1f2e-4444-85d3-3269c4b3775a,d1893fac-c32c-416c-9aed-0d6c61ad0935,-6,0,-4.607266825372119,0.3560114136075767
c1570d1f-a2cb-4ccc-88fe-9da860ecfe88,2022,2022-02-05,b32dbb42-380c-448c-b510-ee949569ffd4,03b227c1-5813-4ee2-b7f7-34094db05200,9,1,2.077683564681738,0.6252744239680417
c1d349b2-7a37-479d-955d-320da1234dab,2022,2022-02-05,56c81362-1bcd-418d-831b-74b9b0c4a563,72261a98-a3e3-4f7c-8188-4faf20af42ad,-4,0,7.447028381746581,0.8325214048697893
c7fcee75-2367-4255-bebb-38589aeda6f9,2022,2022-02-05,2aba779c-997d-45af-a881-44cc87727a3a,16133dd5-c118-4a85-999d-20451d1fe132,11,1,6.036123803054962,0.7554955839201503
c84f60bd-03da-4d94-98f5-13eb448fe468,2022,2022-02-05,1235749c-6be5-439f-872d-e0a85682aef6,31a85828-d084-442c-9cbf-1f706ab87f57,-5,0,2.7087453034453617,0.6305639794939409
c8e3cf6e-39bd-4e81-bc47-b2c5b0db2326,2022,2022-02-05,21f47709-f514-49eb-9da9-1f6805407244,3157f4b6-4b11-46d9-beb5-cef7c68fd1a5,8,1,8.770338560793522,0.8236107778050655
c98a52b6-0da2-4fdc-b01b-6e5e83c7de22,2022,2022-02-05,9c70f4e7-acfb-484b-8154-f0fa9365a3a8,d67c23cf-71fc-4b63-b6b9-d41c6e172e4b,15,1,5.074510333338013,0.6987423457424754
cd7cc963-2cdc-44fe-95da-88e7dcde2e93,2022,2022-02-05,553733fe-ac6e-4397-9188-b27a01824e73,7c264f4b-0e3b-448a-a195-c16c164a624b,9,1,4.099877525135187,0.6709742694963317
cfb71ab5-8320-48f4-9b18-cf23ecd7f8f1,2022,2022-02-05,048ae5f3-c6e9-4937-93fe-ec224e17fea2,e40486af-12fa-47cc-93aa-4b196b7f5bbc,13,1,2.7317536513806893,0.5951222642180473
d0447cf5-db45-48f2-b24c-9b860a7f66e8,2022,2022-02-05,f9a723a0-1697-4175-8193-97f2f8906c0f,5eab2011-0416-43e7-bbcc-83c4224297f9,-17,0,2.5225033430959463,0.5879443442044106
d370fdc7-441c-42a4-8110-ef625cbef05f,2022,2022-02-05,a313a13e-7ac3-4c73-8872-6d424a253480,95fd11d0-8e48-48f1-b7fc-f03fe1bc8c84,-12,0,-3.945824704363583,0.34899828961443874
d43c41a8-f436-495e-b883-c8fee478abbc,2022,2022-02-05,4184e3dd-c499-4f67-b148-fb0c4342d564,37f4b484-184e-49ff-b002-89ed33daf72e,11,1,3.0504132384003384,0.6800067776562884
d4beb298-2661-4f3e-8610-52998ed630af,2022,2022-02-05,f9beb22d-1a30-4dc8-88ac-4737870b7e69,6bcc781c-aaad-4e10-8214-7a1d0e3f2e6d,-13,0,-7.1445684562400364,0.2779242553811786
d50dec1c-98d6-4a6c-b1cc-4ac7c6aa1315,2022,2022-02-05,ca2c8cbf-6e05-45fe-8697-30f46c2f58b1,f3d329ca-1b85-47f6-a871-b80851fdc6d7,9,1,11.561552028269507,0.899013288776611
d813e832-e11c-4bee-84ed-59506436ec45,2022,2022-02-05,ead00c79-f9ca-4dc2-9beb-0b236dc32ce5,6726544c-ad23-4d1a-adfa-1a94c2e10a96,2,1,3.863360288786543,0.669165961081134
d9f1dbbb-8ecc-47ac-92f7-d21775bfad77,2022,2022-02-05,1ff4fd9e-2594-47e2-8b06-66ad2ca3fcb6,4204a542-7881-4f83-972a-7567cb51cc3c,11,1,6.6813606339847045,0.7732111265138056
dbde3a32-bc1e-47a0-a4e0-ad8b9f30d6be,2022,2022-02-05,31503e00-902d-4881-a3a5-52c5415e0e2b,ce6a2240-48d2-446a-a847-e4ad4367b9fe,6,1,8.350094155780743,0.8195668094565507
df068918-80d8-402b-8947-06c3fd4b341f,2022,2022-02-05,86391a21-965e-44e8-819b-837cac02859b,7bb8a634-d969-4ec9-b472-8294b1782684,-24,0,0.46986815623136197,0.5367558919597233
df0d4e1f-8ded-4d64-afe4-e8e08d5ff276,2022,2022-02-05,c2c0a075-e16f-4aa1-a838-887ef3ba2106,8e9f9414-bd72-45a6-8896-59f1453666d6,-11,0,-19.062953732160864,0.07386459796991063
e02b4a90-eb22-443f-ba51-a886ada4a9f0,2022,2022-02-05,f2eab5a0-4f7f-499a-b807-edd4f40d28e6,9400f670-2aa7-4099-aa46-ea9cf4724079,9,1,2.7561361198714076,0.6476079931284476
e5ec71ec-47c1-4b7d-9498-24260c125df6,2022,2022-02-05,b553e2a3-5933-4adc-b999-6deb896450c3,ae36afe0-850f-4758-99ec-d7deb696d4fe,5,1,-1.724552865092453,0.4586489233078869
e7c2f856-b60e-4163-8d42-7cb298bcff38,2022,2022-02-05,95eeb869-4052-4a70-84dc-8178393a6646,bf8f11f7-2ca6-48bb-ab7f-58720df6451f,-11,0,5.40120642806979,0.7338793188253864
ed76220c-226a-4ef4-91a9-942386164b12,2022,2022-02-05,fc748d3e-7f1e-4823-9d7c-f14ad3df799a,a50b7fa2-326f-4ab1-8bd2-b0bbf4f26d23,-14,0,-4.113307839659004,0.29673932569643835
f00007fd-ccb7-45c1-b41a-695eae5e4a7b,2022,2022-02-05,fb5884a9-f370-48a9-9000-3b1a4f02f0be,054be086-7ef6-4006-880c-01ed91db37c3,-8,0,-1.0126574704295745,0.44603400674104027
f15b1f4c-1a54-4d5e-926e-65fde81c0738,2022,2022-02-05,68215498-0684-4009-a2fc-93fa21109838,7187f894-4dce-4524-b538-b66a892cd89a,-8,0,-0.2815758805485125,0.46519746025688646
f2e43099-3451-47ee-b637-823f1b02324a,2022,2022-02-05,2422cf8a-bacd-4cb0-97f2-244a07c62c78,e51ef676-50a6-460e-81a8-b05cdee80c25,-6,0,7.381691624751062,0.7196791886550399
f5bd4fb9-0597-4db6-b95a-3b833caafbde,2022,2022-02-05,24f1d79c-4241-4c82-bf09-57a159ce81b3,0f8a15c4-f4b7-4335-a429-ae233bf4aa41,-12,0,-3.60346286941506,0.394445617749627
